CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5351018,0.03505201,0.0109474,273.9299,319.15,324.67,0.02,0,0.5384546,-0.0232156,0.0151892,277.21,183.34,105.25,0.02,0.3,0.0227273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.5352288,0.03492501,0.0116078,274.13,319.2,324.5999,0.02,0,0.5363464,-0.022987,0.0177546,283.07,188.77,106.46,0.02,0.3,0.01533468,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3970506,0,0.4909058,-0.008255001,0.03281681,272.0399,250.2199,335.5401,0.02,0,0.5135626,-0.0290322,0.06339841,307.75,13.29,338.91,0.02,0.3,0.01527541,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4202684,0,0.4837684,-0.012954,0.03695701,271.7398,246.3998,337.4301,0.02,0,0.5081016,-0.03114041,0.06697982,310.69,13.18,339.74,0.02,0.3,0.01525562,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5003908,0,0.4873498,0.007366002,0.03683001,276.77,124.91,160.58,0.02,0,0.5045202,-0.02466341,0.0743458,310.63,14.55,333.44,0.02,0.3,0.01521287,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.523118,0,0.4865624,0.01193801,0.03784601,277.14,130.6899,161.7801,0.02,0,0.5048504,-0.02344421,0.07477761,310.23,14.79,332.86,0.02,0.3,0.01520757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5441045,0,0.4844288,0.009702802,0.04231641,277.8,141.57,164.4,0.02,0,0.5072126,-0.0207518,0.07533642,308.76,16.02,331.68,0.02,0.3,0.0152054,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.561671,0,0.4833112,0.009601202,0.04340861,277.4899,141.02,164.49,0.02,0,0.5082032,-0.0199898,0.07533642,308.3,16.55,331.7,0.02,0.3,0.01520183,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5732778,0,0.4821936,0.008712199,0.04508501,277.3799,138.96,163.92,0.02,0,0.5093208,-0.01953261,0.07513321,307.95,17.26999,332.16,0.02,0.3,0.01520037,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6175452,0,0.4805172,0.003352799,0.04833622,277.4299,137.83,161.3,0.02,0,0.5103368,-0.02110741,0.07444742,308.03,18.81,333.87,0.02,0.3,0.01519612,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6302473,0,0.4813046,0.0023368,0.04955541,276.64,138.32,160.97,0.02,0,0.5103368,-0.0213106,0.07444742,307.99,18.83,333.98,0.02,0.3,0.01519537,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6732667,0,0.4852162,0.001219202,0.05280662,272.1097,136.5999,160.3801,0.02,0,0.5105654,-0.02186941,0.07490461,307.38,17.89,333.61,0.02,0.3,0.01519317,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6847683,0,0.4868926,0.001219202,0.05468622,270.7697,135.4598,159.7902,0.02,0,0.5105654,-0.022225,0.07579362,306.54,16.50001,332.93,0.02,0.3,0.01519278,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6974273,0,0.48768,0.0004572012,0.05603242,270.94,136.0098,159.2601,0.02,0,0.510667,-0.02265681,0.07635242,306.1,16,332.69,0.02,0.3,0.01519243,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7096704,0,0.4880102,-0.0003301986,0.05681982,271.2496,136.8701,158.93,0.02,0,0.510667,-0.0227584,0.07658102,305.84,15.64,332.62,0.02,0.3,0.01519213,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.721932,0,0.4883404,-0.0006604008,0.05748022,271.56,137.7501,158.62,0.02,0,0.5105654,-0.023114,0.07691122,305.53,15.38,332.56,0.02,0.3,0.01519187,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7307382,0,0.4887976,-0.001574799,0.05826761,272.04,139.42,158.31,0.02,0,0.510667,-0.02367281,0.07747001,305.07,15.07,332.51,0.02,0.3,0.01519164,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7435819,0,0.4891278,-0.0022352,0.05882641,272.29,140.4901,158.2699,0.02,0,0.510667,-0.02387601,0.07780021,304.74,14.9,332.53,0.02,0.3,0.01519144,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7551778,0,0.4900168,-0.002793998,0.05994401,272.15,142.1899,158.55,0.02,0,0.5107686,-0.02489201,0.07858761,303.95,14.63,332.64,0.02,0.3,0.01519126,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7638037,0,0.4900168,-0.002793998,0.05994401,272.15,142.1899,158.55,0.02,0,0.5107686,-0.02489201,0.07858761,303.95,14.63,332.64,0.02,0.3,0.0151911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.772512,0,0.4902454,-0.003225803,0.06027421,271.93,142.69,158.82,0.02,0,0.5108956,-0.0251206,0.07881621,303.64,14.57,332.75,0.02,0.3,0.01519097,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7810577,0,0.4908042,-0.004013203,0.06083301,271.4699,143.28,159.2801,0.02,0,0.5112258,-0.02567941,0.07891782,303.22,14.44,332.95,0.02,0.3,0.01519085,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7924267,0,0.4911344,-0.004343402,0.06116321,271.1199,143.59,159.63,0.02,0,0.5113274,-0.02600961,0.0790194,302.94,14.33,333.13,0.02,0.3,0.01519074,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.802454,0,0.4915916,-0.005257804,0.06149342,270.6401,144.2696,160.1604,0.02,0,0.511683,-0.02667001,0.07914641,302.56,14.02,333.48,0.02,0.3,0.01519065,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8119408,0,0.4919218,-0.005918197,0.06184901,270.4597,144.8201,160.5497,0.02,0,0.5117846,-0.02679701,0.07914641,302.37,13.69,333.79,0.02,0.3,0.01519057,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8314005,0,0.492125,-0.006578602,0.06228081,270.3293,145.44,160.9702,0.02,0,0.5118862,-0.02768601,0.07924801,302.06,13.16,334.25,0.02,0.3,0.0151905,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8492185,0,0.4929124,-0.009829797,0.06362702,270.3986,148.7101,163.2101,0.02,0,0.5117846,-0.02969261,0.07970522,301.31,11.87,335.59,0.02,0.3,0.01519039,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8652306,0,0.493141,-0.0115062,0.06418581,270.6994,150.5603,164.6198,0.02,0,0.511683,-0.03091181,0.07990841,300.65,11.6,336.4,0.02,0.3,0.01519034,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8745598,0,0.493141,-0.0127254,0.06484621,271.0095,151.9002,165.7398,0.02,0,0.511556,-0.03180081,0.08046722,299.88,11.84,337.02,0.02,0.3,0.0151903,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.898299,0,0.4930394,-0.0145034,0.06517641,271.5199,154.0299,167.6701,0.02,0,0.511683,-0.03281681,0.08069582,298.23,13.4,338.07,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9114156,0,0.4929124,-0.0151892,0.06540502,271.7999,154.8601,168.4599,0.02,0,0.511683,-0.03360421,0.08069582,297.44,14.48,338.42,0.02,0.3,0.01519017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9195332,0,0.4929124,-0.0151892,0.06540502,271.7999,154.8601,168.4599,0.02,0,0.511683,-0.03360421,0.08069582,297.44,14.48,338.42,0.02,0.3,0.01519017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9319167,0,0.492252,-0.0167386,0.06553201,272.44,156.9101,170.46,0.02,0,0.5111242,-0.03426461,0.08092442,295.47,17.69,339.79,0.02,0.3,0.01519015,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9438434,0,0.4917948,-0.01719581,0.06540502,272.7,157.7,171.23,0.02,0,0.510667,-0.03482341,0.08125461,294.7,19.12,340.4,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9523839,0,0.4910328,-0.0180848,0.06530342,273.08,158.91,172.29,0.02,0,0.509651,-0.03515361,0.08171181,293.73,20.92,341.56,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.960482,0,0.490347,-0.0186436,0.06507482,273.21,159.65,172.88,0.02,0,0.508889,-0.03505201,0.08194041,293.23,21.88,342.42,0.02,0.3,0.0151901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9704812,0,0.4897882,-0.0192024,0.06484621,273.3399,160.38,173.34,0.02,0,0.5075428,-0.0351536,0.08214361,292.57,23.04999,343.7,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9889602,0,0.4887976,-0.0198628,0.06441441,273.45,161.35,173.8,0.02,0,0.5065268,-0.03538221,0.08227062,292.19,23.64,344.49,0.02,0.3,0.01519007,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9972693,0,0.4887976,-0.0198628,0.06441441,273.45,161.35,173.8,0.02,0,0.5065268,-0.03538221,0.08227062,292.19,23.64,344.49,0.02,0.3,0.01519007,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.00974,0,0.4865624,-0.0211074,0.06261101,273.4499,163.21,173.76,0.02,0,0.5036312,-0.03492501,0.08082281,291.45,24.65,346.82,0.02,0.3,0.01519006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.018394,0,0.4858766,-0.02131061,0.06205222,273.5398,163.74,173.61,0.02,0,0.502285,-0.03472181,0.07990841,291.25,24.83001,347.59,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.026923,0,0.484759,-0.0214376,0.06093461,273.7398,164.55,173.36,0.02,0,0.501523,-0.0347218,0.07914641,291.12,24.87,348.05,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.036462,0,0.48387,-0.02131061,0.06004561,273.98,165.17,173.28,0.02,0,0.500507,-0.03439161,0.07846062,290.98,24.72001,348.55,0.02,0.3,0.01519004,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.046195,0,0.4825492,-0.0214376,0.05882641,274.5299,166.25,173.28,0.02,0,0.4989576,-0.03403601,0.07734302,290.7,24.35,349.3,0.02,0.3,0.01519004,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.056591,0,0.4815332,-0.0214376,0.05793741,274.9399,166.99,173.34,0.02,0,0.49784,-0.03347721,0.07658101,290.41,23.88,349.94,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
