CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.558546,0.12446,0.2001267,0,0,0,0.01,0,0.1664208,-0.17145,-0.2927858,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.3985435,0,0.5602224,0.1236726,0.2031492,0,0,0,0.01,0,0.1661922,-0.1719072,-0.2924556,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
0.4380164,0,0.55499,0.1215644,0.2047241,0,0,0,0.01,0,0.1661922,-0.1721104,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.5119072,0,0.533781,0.1111758,0.197231,0,0,0,0.01,0,0.1661922,-0.1726692,-0.2919984,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
0.5326292,0,0.5249418,0.1064768,0.1948943,0,0,0,0.01,0,0.1663192,-0.1727962,-0.2919984,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
0.5485288,0,0.5172456,0.09956804,0.191643,0,0,0,0.01,0,0.1664208,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.5624159,0,0.5157978,0.09766303,0.1904238,0,0,0,0.01,0,0.1664208,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.5864626,0,0.5148072,0.09542783,0.1881886,0,0,0,0.01,0,0.1664208,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
0.595991,0,0.5142484,0.09263383,0.1853946,0,0,0,0.01,0,0.1664208,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.6511925,0,0.5105654,0.07825741,0.1731264,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
