CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4169156,-0.174117,-0.3248153,54.27001,260.38,4.750001,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.3533333,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,.00,0.00,0
0.4049851,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,,0.00,0
0.4462056,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4606399,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,.00,0.00,0
0.4867397,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.4948499,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5470449,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5652193,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.5963728,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.6084395,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6207927,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6309921,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,.00,0.00,0
