CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3763772,0.1122934,-0.1294892,311.75,98.48001,17.89,0.02,0,0.4509516,0.04709161,-0.07566661,31.42,332.29,37.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.3762756,0.1121918,-0.1294892,311.84,98.39,17.86,0.02,0,0.4509516,0.04699001,-0.07579362,31.35,332.25,37.90001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4163517,0,0.3766058,0.1122934,-0.1287018,313.42,97.01001,16.40999,0.02,0,0.4492752,0.04777741,-0.07937501,26.72001,328.4,36.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4490253,0,0.3767328,0.1122934,-0.1286002,313.73,96.37,15.86,0.02,0,0.4493768,0.04765041,-0.07947661,26.59,328.23,36.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4739792,0,0.3767328,0.1122934,-0.1286002,313.73,96.35,15.86,0.02,0,0.4493768,0.04765041,-0.07947661,26.59,328.23,36.83001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4899283,0,0.3767328,0.1122934,-0.1287018,313.75,96.28001,15.81999,0.02,0,0.4492752,0.04765041,-0.07947661,26.56,328.23,36.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5159955,0,0.3767328,0.1121918,-0.1288034,313.77,96.26001,15.8,0.02,0,0.4492752,0.04765042,-0.07957821,26.54001,328.25,36.77999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5373145,0,0.3766058,0.1121918,-0.1288034,313.79,96.24,15.82,0.02,0,0.4491736,0.04765042,-0.07957821,26.52,328.25,36.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5539098,0,0.3766058,0.1121918,-0.1288034,313.81,96.22,15.82,0.02,0,0.4490466,0.04765042,-0.07970522,26.5,328.27,36.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5845722,0,0.3766058,0.1121918,-0.1289304,313.86,96.22,15.84,0.02,0,0.448945,0.04765042,-0.07980681,26.48,328.32,36.65001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6208048,0,0.3766058,0.1121918,-0.1289304,313.86,96.22002,15.86,0.02,0,0.448818,0.04765042,-0.07990841,26.43,328.34,36.56001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.632767,0,0.3766058,0.1121918,-0.1289304,313.88,96.22002,15.85999,0.02,0,0.448818,0.04777742,-0.07980681,26.39001,328.34,36.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6441754,0,0.3766058,0.1121918,-0.1289304,313.88,96.22002,15.85999,0.02,0,0.448818,0.04777742,-0.07980681,26.37001,328.32,36.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6570801,0,0.3766058,0.1121918,-0.1289304,313.88,96.22002,15.85999,0.02,0,0.448818,0.04777742,-0.07970522,26.32,328.29,36.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6695246,0,0.3766058,0.1121918,-0.1289304,313.9,96.24,15.86001,0.02,0,0.448818,0.04777741,-0.07957821,26.3,328.27,36.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6855848,0,0.3766058,0.1121918,-0.1289304,313.9,96.24,15.86001,0.02,0,0.448818,0.04777741,-0.07957821,26.28001,328.25,36.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6927336,0,0.3767328,0.1122934,-0.1289304,313.92,96.25999,15.84001,0.02,0,0.4487164,0.04777741,-0.07947661,26.28001,328.21,36.16999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7014091,0,0.3767328,0.1122934,-0.1288034,313.95,96.28001,15.83999,0.02,0,0.4487164,0.04777741,-0.07947661,26.26001,328.18,36.09999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7107314,0,0.3767328,0.1122934,-0.1288034,313.95,96.28001,15.83999,0.02,0,0.4487164,0.04777741,-0.07947661,26.26001,328.18,36.09999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.722213,0,0.376936,0.112522,-0.1287018,314.03,96.34999,15.8,0.02,0,0.4487164,0.04777741,-0.07937501,26.21,328.1,35.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7318051,0,0.377063,0.112522,-0.1284732,314.08,96.38999,15.8,0.02,0,0.4487164,0.04777741,-0.07924801,26.18999,328.05,35.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7429274,0,0.3771646,0.1127252,-0.1282446,314.14,96.44001,15.74999,0.02,0,0.4487164,0.04777741,-0.07914641,26.13,327.96,35.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7530261,0,0.3772916,0.1127252,-0.128143,314.19,96.46001,15.75,0.02,0,0.4487164,0.04777741,-0.07901941,26.08,327.9,35.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7636535,0,0.3772916,0.1128522,-0.1279144,314.23,96.48001,15.72999,0.02,0,0.4487164,0.04777741,-0.07891782,26.04,327.85,35.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7748091,0,0.3773932,0.1128522,-0.1275842,314.3,96.5,15.71001,0.02,0,0.4487164,0.04765041,-0.07868922,25.97,327.77,35.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7849318,0,0.3774948,0.1128522,-0.1270254,314.38,96.49999,15.67,0.02,0,0.4486148,0.04765041,-0.07868922,25.95001,327.7,35.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7946647,0,0.3774948,0.1128522,-0.1267968,314.43,96.5,15.64,0.02,0,0.4486148,0.04754881,-0.07835902,25.88,327.57,35.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8047289,0,0.3774948,0.1128522,-0.1265682,314.45,96.48,15.6,0.02,0,0.4486148,0.04754881,-0.07825742,25.86,327.5,35.59999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8154881,0,0.3776218,0.1127252,-0.126238,314.49,96.46,15.53,0.02,0,0.4486148,0.04744722,-0.07790181,25.84,327.44,35.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8251464,0,0.3776218,0.1127252,-0.1259078,314.54,96.43999,15.47,0.02,0,0.4486148,0.04732021,-0.07769861,25.84,327.39,35.49001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8453182,0,0.3776218,0.1126236,-0.1254506,314.56,96.38998,15.34001,0.02,0,0.4486148,0.04709161,-0.07724141,25.88,327.33,35.40001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8659862,0,0.3776218,0.1122934,-0.1241298,314.54,96.25999,14.9,0.02,0,0.4484878,0.04688841,-0.07635242,25.95,327.26,35.24001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8780305,0,0.3776218,0.1121918,-0.123571,314.52,96.21999,14.72,0.02,0,0.4482592,0.04632961,-0.07500621,26.08001,327.24,34.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8907098,0,0.3776218,0.1118362,-0.1227836,314.43,96.15,14.41,0.02,0,0.448056,0.0458724,-0.07388861,26.12999,327.26,34.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
