CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4976114,-0.08839201,-0.09085581,73.94001,310.89,26.15002,0.02,0,0.5655818,-0.05133341,-0.08204201,70.38002,195.86,177.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.3533333,0,0.4957064,-0.08628382,-0.09006841,72.49001,308.83,23.88,0.02,0,0.5679186,-0.05458461,-0.08326122,68.46999,198.59,182.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4011096,0,0.5240528,-0.05760721,-0.08651241,55.31,349.83,66.6,0.02,0,0.557657,-0.07825742,-0.08382002,59.06002,258.2,178.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4238698,0,0.527177,-0.05613402,-0.08729981,20.04,324.25,60.53001,0.02,0,0.5566664,-0.07868922,-0.08361681,61.52001,249.02,183.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4439869,0,0.5258562,-0.05491482,-0.08963661,9.399999,317.79,57.41,0.02,0,0.55499,-0.07813042,-0.08437882,63.30001,246.03,185.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4582444,0,0.5240528,-0.05379722,-0.09197341,3.23,314.19,54.78,0.02,0,0.5527548,-0.07701281,-0.08572502,65.10001,243.65,187.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5433478,0,0.5160264,-0.04643121,-0.1031494,348.16,301.18,46.41,0.02,0,0.5400294,-0.07345682,-0.09342121,75.63002,234.32,196.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5603323,0,0.5102098,-0.04544061,-0.109728,339.37,292.02,39.53,0.02,0,0.5296408,-0.07645401,-0.1010158,83.25006,227.55,203.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.574708,0,0.5066538,-0.0456438,-0.1128522,335.59,288.13,36.28,0.02,0,0.5241798,-0.07802881,-0.105156,86.84006,224.52,207.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6206339,0,0.503301,-0.0470916,-0.1148588,331.83,284.5,33.99001,0.02,0,0.5191506,-0.08003541,-0.1075944,89.11996,41.98996,29.65996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.666242,0,0.5025136,-0.05179061,-0.1140714,328.54,277.27,31.51,0.02,0,0.51435,-0.08293102,-0.1058164,83.08003,38.33999,32.66999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6862554,0,0.5031994,-0.05402581,-0.1131824,328.01,272.15,29.55,0.02,0,0.512445,-0.08506461,-0.1048004,79.98001,35.38,34.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7014834,0,0.5037582,-0.05458461,-0.1100582,326.91,267.78,27.97,0.02,0,0.5108956,-0.08694421,-0.1040384,76.88,32.28003,35.62003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
