CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.41021,0.05234942,0.09667244,8.200003,88.78999,347.04,0.02,0,0.448056,-0.0217678,0.1230122,71.63,260.22,26.48001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4583018,0,0.4002786,0.0440944,0.09644383,10.04,105.4,342.51,0.02,0,0.435102,-0.009499595,0.1404112,79.01006,247.87,13.06997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5065223,0,0.3992626,0.0428752,0.09598662,9.840002,105.49,342.97,0.02,0,0.434086,-0.0099314,0.1398524,78.68002,247.9,12.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5260812,0,0.3989324,0.0426466,0.09644383,10.17,105.07,343.12,0.02,0,0.4336542,-0.01016,0.1395222,78.61999,247.9,12.65996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5473159,0,0.3986022,0.0421894,0.09723124,10.83,104.19,343.3,0.02,0,0.4335272,-0.0102616,0.1394206,78.62004,247.9,12.60999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5745421,0,0.3978148,0.04163061,0.09845044,11.73,102.5,343.45,0.02,0,0.4327652,-0.0112776,0.1392936,78.64002,247.96,12.62999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5988933,0,0.397383,0.04140201,0.09911084,11.98,101.6,343.5,0.02,0,0.4322064,-0.0121666,0.1394206,78.71003,248.16,12.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6076852,0,0.3968242,0.04119881,0.09946643,12.04,101.12,343.52,0.02,0,0.4315206,-0.012954,0.1398524,78.82001,248.49,12.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6208731,0,0.3964686,0.0410718,0.09979662,12.06,100.88,343.56,0.02,0,0.431292,-0.01328421,0.140081,78.90004,248.6,13.05002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6320495,0,0.3962654,0.0409702,0.1000252,12.08,100.74,343.59,0.02,0,0.4309618,-0.01351281,0.1403096,78.99003,248.71,13.07004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
