CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3940386,0,0.4171188,-0.1780286,0.031242,276.15,351.28,196.81,0.02,0,0.408305,-0.1845056,0.08158483,273.0499,320.05,4.640028,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4312508,0,0.4171188,-0.1780286,0.031242,276.15,351.3,196.81,0.02,0,0.408305,-0.1845056,0.08158483,273.0499,320.03,4.640028,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4480586,0,0.4171188,-0.1780286,0.031242,276.1499,351.3,196.79,0.02,0,0.408305,-0.1845056,0.0814832,273.05,320.01,4.639981,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5366956,0,0.4171188,-0.1780286,0.031242,276.1499,351.3,196.79,0.02,0,0.4082034,-0.184404,0.0815848,273.0499,320.01,4.659979,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6217593,0,0.4171188,-0.1780286,0.031369,276.1499,351.3,196.79,0.02,0,0.4082034,-0.184404,0.0815848,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6346394,0,0.4170172,-0.1780286,0.031369,276.1499,351.3,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6472499,0,0.4170172,-0.1780286,0.031369,276.1499,351.3,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6551626,0,0.4170172,-0.1780286,0.031369,276.1499,351.3,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0299,319.99,4.659934,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6651963,0,0.4170172,-0.1780286,0.031369,276.15,351.32,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0099,319.99,4.660042,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6728729,0,0.4170172,-0.1780286,0.031369,276.15,351.32,196.79,0.02,0,0.4082034,-0.184404,0.08171183,273.0099,319.99,4.660042,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
