CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3589782,-0.1745742,0.20193,299.88,143.48,352.68,0.02,0,0.3912362,-0.1525778,-0.4138931,319.35,290.5,6.55,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.3589782,-0.1745742,0.20193,299.88,143.48,352.68,0.02,0,0.3912362,-0.1525778,-0.4138931,319.35,290.5,6.55,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4171378,0,0.3588512,-0.1745742,0.20193,299.88,143.48,352.68,0.02,0,0.3911092,-0.1525778,-0.4138931,319.35,290.48,6.530003,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4500651,0,0.3588512,-0.1745742,0.20193,299.86,143.48,352.66,0.02,0,0.3911092,-0.1525778,-0.4138931,319.35,290.5,6.530003,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4639893,0,0.3588512,-0.1745742,0.20193,299.88,143.48,352.66,0.02,0,0.3911092,-0.1525778,-0.4138931,319.35,290.5,6.530003,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4807247,0,0.3588512,-0.1746758,0.20193,299.88,143.48,352.66,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.5,6.530003,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5050703,0,0.3588512,-0.1746758,0.20193,299.88,143.48,352.66,0.02,0,0.3911092,-0.1527048,-0.4139947,319.35,290.5,6.530003,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5317632,0,0.3588512,-0.1746758,0.20193,299.88,143.48,352.66,0.02,0,0.3911092,-0.1527048,-0.4139947,319.35,290.5,6.530003,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.543223,0,0.3588512,-0.1745742,0.20193,299.86,143.48,352.66,0.02,0,0.3912362,-0.1527049,-0.4138931,319.35,290.5,6.530003,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5620756,0,0.3588512,-0.1745742,0.20193,299.86,143.48,352.66,0.02,0,0.3912362,-0.1527049,-0.4138931,319.35,290.5,6.530003,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
