CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1634236,-0.3080766,283.86,296.92,184.83,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6302,283.36,6.00301E-05,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.3075897,0,0.1780286,-0.6175904,-0.3080767,283.86,296.92,184.83,0.01,0,0.1639824,-0.5925714,-0.406959,271.6302,283.36,6.00301E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3371197,0,0.1780286,-0.2347522,-0.3080767,283.89,296.92,184.81,0.01,0,0.1638554,-0.2099872,-0.406959,271.6502,283.3598,0.02028142,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3455733,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6302,283.3802,0.01993001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3519355,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6302,283.3802,0.01993001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3623143,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6302,283.3802,0.01993001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3711652,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3794128,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0.00,0
0.3899534,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4058042,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4132352,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4279328,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4343552,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4420279,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4580516,0,0.1780286,-0.2129523,-0.3080767,283.89,296.92,184.81,0.01,0,0.1638554,-0.1881872,-0.4069591,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4634921,0,0.1780286,-0.2129523,-0.3080767,283.89,296.92,184.81,0.01,0,0.1638554,-0.1881872,-0.4069591,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4733459,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6298,283.38,0.03998003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4903312,0,0.1780286,-0.2165856,-0.3080767,283.89,296.92,184.81,0.01,0,0.1638554,-0.1918206,-0.406959,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5012731,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0,0
0.5139721,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5198289,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.526013,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5460494,0,0.1780286,-0.2226412,-0.3080767,283.89,296.92,184.81,0.01,0,0.1639824,-0.1978761,-0.406959,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5527157,0,0.1780286,-0.2226412,-0.3080767,283.89,296.92,184.81,0.01,0,0.1639824,-0.1978761,-0.406959,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5587196,0,0.1780286,-0.1632966,-0.3080766,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5677144,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5779842,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5883229,0,0.1780286,-0.1632966,-0.3081782,283.89,296.92,184.81,0.01,0,0.1639824,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5983801,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6087148,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6195201,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6297267,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6401363,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6507008,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6609618,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.671193,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6817123,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.81,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.69216,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.6299,283.36,0.02011002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7025984,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.714168,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7235555,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7338874,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7442252,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7545594,0,0.1780286,-0.1632966,-0.3081782,283.86,296.92,184.79,0.01,0,0.1638554,-0.1385316,-0.4069589,271.63,283.3602,0.03985989,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
