CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.473837,0.06830061,-0.05189221,285.67,68.27002,31.19998,0.02,0,0.4736084,0.04419601,-0.1232408,320.19,309.22,24.48001,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.4106527,0,0.4785106,0.05034281,-0.03337561,293.03,62.40001,42.66999,0.02,0,0.4760722,0.024892,-0.1021334,320.69,303.53,21.69,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.4248769,0,0.478409,0.05034281,-0.0336042,292.87,62.91,42.57999,0.02,0,0.4757166,0.02499361,-0.1026922,320.62,303.11,22.02,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.4709448,0,0.4783074,0.05090162,-0.03449321,290.48,68.02998,40.91002,0.02,0,0.4758436,0.02656841,-0.105029,321.02,301.46,24.43,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.4860623,0,0.478409,0.05113021,-0.03459481,289.75,69.62999,40.25001,0.02,0,0.4759452,0.02700021,-0.1054862,321.13,301.25,24.89999,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.5121434,0,0.4786376,0.05168902,-0.03492501,287.93,72.44002,38.73999,0.02,0,0.4770628,0.028575,-0.1070356,321.48,300.74,26.42999,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
0.5766399,0,0.4798568,0.05113021,-0.03482341,285.64,74.17998,37.46003,0.02,0,0.4797552,0.03002281,-0.108839,321.68,299.84,28.61,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
0.5977323,0,0.4808728,0.05067302,-0.03426461,285.16,74.18002,37.65998,0.02,0,0.4814316,0.0299212,-0.1086104,321.48,298.78,30.04,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.6098355,0,0.4815332,0.05034281,-0.0336042,284.92,73.81003,37.98997,0.02,0,0.4827524,0.0291338,-0.1077214,321.33,297.62,31.49,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
0.6216306,0,0.4818634,0.05024121,-0.03337561,284.79,73.5,38.19,0.02,0,0.4834382,0.0286766,-0.1070356,321.22,296.76,32.56001,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
