CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3103118,-0.1081532,0.3613151,35.70999,333.06,355.72,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.310642,-0.1074928,0.3614167,35.90001,333.15,355.28,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4079899,0,0.32639,-0.08470902,0.3617723,39.86001,334.8,343.04,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.860001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4460161,0,0.3280664,-0.0854964,0.3586481,37.91999,337.41,344.69,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4652754,0,0.327279,-0.08582661,0.3579623,36.56001,338.09,345.61,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4765525,0,0.327152,-0.08582661,0.357632,35.99001,338.31,346,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4866648,0,0.3269488,-0.08572501,0.3573019,34.94,338.69,346.64,0.02,0,0.3643376,-0.1822704,-0.2445513,314.98,183.1,2.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.532757,0,0.3286252,-0.0854964,0.3550667,32.1,338.88,348.86,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5685313,0,0.3325114,-0.08582661,0.3509265,29.14,337.1,351.76,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5866654,0,0.3332988,-0.08516619,0.3500375,28.5,336.71,352.27,0.02,0,0.3643376,-0.1822704,-0.2444496,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6335277,0,0.3386582,-0.07701281,0.3423412,24.68,332.42,354.73,0.02,0,0.3643376,-0.1822704,-0.2445513,314.96,183.1,2.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
