CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4956048,0.1256792,0.1301496,338.31,89.65,350.66,0.02,0,0.377825,-0.1722374,-0.3580892,3.540002,294.94,9.359999,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4781491,0,0.5173726,0.1312672,0.130048,338.44,90.17999,354.81,0.02,0,0.3777234,-0.1722374,-0.3580892,3.560002,294.94,9.359996,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5254639,0,0.5067554,0.1298194,0.1280414,338.25,89.63,349.91,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5406057,0,0.5037582,0.1301496,0.1278128,338.51,89.36,348.9,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5518258,0,0.5021834,0.1301496,0.1276858,338.62,89.17,348.53,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.580861,0,0.4971542,0.1296924,0.1275842,338.97,88.4,347.52,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5949378,0,0.4936998,0.1292606,0.1273556,339.17,87.89001,347.19,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.619644,0,0.492252,0.129032,0.1273556,339.24,87.71,347.12,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6537433,0,0.4854448,0.1282446,0.1273556,340.09,87.25001,347.17,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6658193,0,0.4823206,0.1275842,0.1279144,340.77,87.19,347.15,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6778462,0,0.481076,0.1275842,0.128143,341.04,87.16999,347.15,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6890512,0,0.479425,0.127254,0.1286002,341.43,87.09999,347.08,0.02,0,0.3777234,-0.1722374,-0.3580892,3.56,294.94,9.380002,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
