CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3480452,0,0.1442212,-0.1171956,-0.5080001,21.91,23.52999,17.52999,0,0,0.1208786,-0.1279144,-0.5341113,22.28,261.52,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-50-08-55
0.6283542,0,0.1443228,-0.1173226,-0.5078731,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-60
0.6793188,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-60
0.6844793,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-61
0.6896118,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-62
0.6949088,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-50-08-62
0.701516,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-63
0.7067277,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.?b?r??b?j
0.00,0.00,0,07-29-2021 11-50-08-63
0.7136154,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.58,17.50999,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-08-64
