CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.6068822,-0.579882,0.2005839,315.73,50.30001,25.11001,0.01,0,0.6017514,-0.5616958,0.1849629,326.29,305.09,36.06,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4131812,0,0.6052058,-0.08545113,0.2038097,340.66,37.13,359.67,0.01,0,0.6133592,-0.05608872,0.1793749,351.01,323.83,26.13,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4607432,0,0.5971794,-0.0362712,0.2192274,350,26.67001,354.66,0.01,0,0.5998464,-0.0168656,0.1717802,354.73,344.25,13.75,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4748144,0,0.595376,-0.03403601,0.2255774,353.12,22.98,352.77,0.01,0,0.5931662,-0.0137414,0.172466,351.01,349.61,10.79,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5216975,0,0.5924804,-0.08842635,0.2370837,357.93,17.42,351.94,0.01,0,0.5856732,-0.06386454,0.1698752,345.65,356.86,8.219998,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5319715,0,0.5912612,-0.03248659,0.2402079,359.6,15.45,352.64,0.01,0,0.5851144,-0.008255005,0.168656,344.86,358.51,7.03,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5444934,0,0.5902452,-0.09216127,0.2416557,359.74,14.83,353.03,0.01,0,0.5848858,-0.0687171,0.1680972,344.69,358.99,6.09,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5575404,0,0.5901436,-0.0323596,0.2424431,359.34,14.72,353.32,0.01,0,0.5851144,-0.0100584,0.167767,344.73,358.95,5.6,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5776296,0,0.5901436,-0.032258,0.2424431,358.84,14.81,353.52,0.01,0,0.5861304,-0.01183639,0.1679956,344.9,358.22,4.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6851748,0,0.5921502,-0.03025141,0.2252473,344.64,23.16,355.63,0.01,0,0.5956046,-0.03683001,0.1748028,348.18,342.62,9.909999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6956883,0,0.5928106,-0.03035299,0.2236979,342.64,24.02,355.98,0.01,0,0.5957316,-0.03794761,0.1750314,348.33,342.62,10.79,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7034677,0,0.5934964,-0.03014982,0.2229105,341.17,24.61,356.33,0.01,0,0.5959348,-0.038735,0.1753616,348.44,342.8,11.21,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7135614,0,0.5939282,-0.0302514,0.2218945,339.68,25.2,356.66,0.01,0,0.596392,-0.03952239,0.1754632,348.77,343.37,11.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7235944,0,0.5949442,-0.03014982,0.2201165,337.48,26.02,357.25,0.01,0,0.5967222,-0.03962401,0.175133,349.1,343.89,11.58,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7337327,0,0.5958332,-0.0299212,0.2192274,336.01,26.52,357.69,0.01,0,0.597281,-0.03962401,0.1756918,349.3,344.51,11.38,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7444222,0,0.5958332,-0.0299212,0.2192274,336.01,26.52,357.69,0.01,0,0.597281,-0.03962401,0.1756918,349.3,344.51,11.38,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7543416,0,0.5970524,-0.02936241,0.2173224,332.53,27.42,358.66,0.01,0,0.5980684,-0.0404114,0.1744726,350.11,345.43,10.15,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7663856,0,0.5976112,-0.028575,0.216535,331.44,27.64,359.06,0.01,0,0.5988558,-0.0410718,0.1736852,350.68,346.2,8.590001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7753901,0,0.5983986,-0.027686,0.2159763,330.14,27.86,359.49,0.01,0,0.5987288,-0.04185919,0.1731264,351.36,347.3,5.979999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7869423,0,0.5985002,-0.026797,0.2167637,329.33,27.99,359.78,0.01,0,0.59817,-0.0425196,0.1725676,351.72,347.81,4.420001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7974153,0,0.5989574,-0.02578101,0.2167637,328.84,28.13,-1.995438E-06,0.01,0,0.5968491,-0.04307841,0.1734566,351.74,348.44,2.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8062966,0,0.5989574,-0.0253492,0.2167637,328.78,28.23,4.991757E-07,0.01,0,0.5956046,-0.042418,0.1734566,351.89,348.86,1.800001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8178118,0,0.5986272,-0.0249936,0.2176527,328.6,28.41,359.89,0.01,0,0.593598,-0.0426466,0.174117,351.89,349.45,0.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.834623,0,0.598297,-0.1148364,0.2183385,328.58,28.54001,359.87,0.01,0,0.5929376,-0.1329212,0.1743457,351.94,350,359.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8430698,0,0.598297,-0.1148364,0.2183385,328.58,28.54001,359.87,0.01,0,0.5929376,-0.1329212,0.1743457,351.94,350,359.65,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8513876,0,0.5966206,-0.0224282,0.2203451,328.4,28.81,359.27,0.01,0,0.5898134,-0.0404114,0.175133,351.8,352.49,356.77,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8610907,0,0.5959348,-0.0213106,0.2211325,328.34,28.84999,359.08,0.01,0,0.5885688,-0.03916681,0.1757934,351.54,353.76,355.74,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8708255,0,0.595376,-0.0205486,0.2217929,328.25,28.85,358.9,0.01,0,0.5875782,-0.03863341,0.1763522,351.32,354.59,355.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8815853,0,0.5947156,-0.0196342,0.2223517,328.18,28.83,358.7,0.01,0,0.5866892,-0.037719,0.176911,351.15,355.34,354.73,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8921275,0,0.593598,-0.017526,0.2235709,328.07,28.78,358.46,0.01,0,0.585343,-0.03583941,0.177927,350.88,356.4,354.4,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9032568,0,0.5926074,-0.0161798,0.2245869,327.99,28.74,358.22,0.01,0,0.584454,-0.035052,0.1782572,350.82,356.97,354.22,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9130106,0,0.5913628,-0.0140716,0.2258061,327.96,28.63,357.98,0.01,0,0.5833364,-0.0336042,0.1790446,350.75,357.65,354.13,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9224536,0,0.5907024,-0.01282699,0.2265934,327.99,28.54,357.87,0.01,0,0.5826505,-0.0327152,0.1796034,350.68,358.02,354.11,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9338161,0,0.5900166,-0.0116078,0.2273808,328.07,28.39,357.74,0.01,0,0.5820918,-0.03192781,0.1799336,350.66,358.33,354.09,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9434385,0,0.5900166,-0.0116078,0.2273808,328.07,28.39,357.74,0.01,0,0.5820918,-0.03192781,0.1799336,350.66,358.33,354.09,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9546188,0,0.5884672,-0.009144008,0.2291588,328.54,27.86,357.5,0.01,0,0.5808726,-0.03048001,0.1811528,350.51,358.84,354.18,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.964804,0,0.5875782,-0.007366002,0.2299463,329.02,27.47,357.41,0.01,0,0.5803138,-0.02959099,0.1817116,350.44,358.97,354.29,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9755483,0,0.5870194,-0.006019801,0.230505,329.39,27.22,357.39,0.01,0,0.5799836,-0.0290322,0.1822704,350.35,358.99,354.37,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.992928,0,0.5864606,-0.112361,0.2310639,329.77,27.07,357.39,0.01,0,0.5796534,-0.1362625,0.1826007,350.29,358.92,354.51,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.001593,0,0.5854446,-0.0002285987,0.2316227,330.95,27.2,357.56,0.01,0,0.5791962,-0.02735581,0.1832864,350.09,358.66,354.79,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.009374,0,0.5854446,-0.0002285987,0.2316227,330.95,27.2,357.56,0.01,0,0.5791962,-0.02735581,0.1832864,350.09,358.66,354.79,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.019973,0,0.5847842,0.003454402,0.2319529,332.05,28.19,357.89,0.01,0,0.5787644,-0.0260096,0.184404,349.69,357.96,355.23,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.029622,0,0.5846826,0.004699007,0.2318259,332.49,28.76,358.04,0.01,0,0.5784088,-0.0252222,0.1851914,349.39,357.32,355.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.039335,0,0.5845556,0.006146803,0.2318259,333,29.79,358.4,0.01,0,0.57785,-0.02410461,0.187071,348.93,355.69,356.22,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.050661,0,0.5845556,0.006908804,0.2317243,333.26,30.52,358.73,0.01,0,0.5777484,-0.02433321,0.1876298,349.06,354.88,356.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.060258,0,0.5845556,0.007924795,0.2310639,333.59,31.66,359.34,0.01,0,0.5780786,-0.02479041,0.1878585,349.5,353.96,356.66,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.071466,0,0.584454,0.008026406,0.2308353,333.74,32.41001,359.78,0.01,0,0.5782056,-0.02578101,0.1881887,349.89,353.39,356.75,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.081356,0,0.584327,0.007924795,0.230378,333.83,33.09001,0.3299942,0.01,0,0.5784088,-0.02689861,0.1885189,350.35,352.84,356.84,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.092141,0,0.5841238,0.007823199,0.2294891,333.98,34.09999,1.409999,0.01,0,0.578866,-0.0289052,0.1885189,351.21,352.02,357.01,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.102524,0,0.5838952,0.007924795,0.2286001,334.14,34.79999,2.420002,0.01,0,0.5791962,-0.0306832,0.1886459,351.8,351.45,357.06,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.116331,0,0.583438,0.006146803,0.2274825,334.45,35.73,3.799999,0.01,0,0.579755,-0.0337058,0.1889761,352.71,350.57,356.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.126804,0,0.5831078,0.005816594,0.2268221,334.69,36.3,4.860003,0.01,0,0.5799836,-0.03472181,0.1888745,353.36,349.98,356.81,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.142114,0,0.5828792,0.005029202,0.2258061,335,36.94,5.87,0.01,0,0.5804408,-0.03571241,0.1888745,354.05,349.39,356.48,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.150963,0,0.5824474,0.001904994,0.2240281,335.79,38.69,8.090003,0.01,0,0.5814314,-0.0392938,0.1878585,356.33,347.52,354.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
