CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3387598,0.1148588,0.1934465,338.66,88.02,341.81,0.02,0,0.3416808,0.05369562,0.1572768,348.55,284.9,342.03,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.458074,0,0.3412236,0.09933943,0.1866392,335.08,94.49999,349.94,0.02,0,0.3593084,0.06954521,0.1544828,336.01,276.64,329.39,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4713764,0,0.3408934,0.09878063,0.1884172,335.32,93.68999,349.76,0.02,0,0.3624326,0.0724408,0.15494,334.64,274.79,327.17,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4926965,0,0.3405632,0.09822184,0.189865,335.59,92.9,349.43,0.02,0,0.3654552,0.07444742,0.1556004,333.63,272.94,325.04,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5172813,0,0.340106,0.09723124,0.1914399,336.03,91.98,348.88,0.02,0,0.3689096,0.07678422,0.1569466,332.75,270.55,322.54,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5428319,0,0.3400044,0.09687562,0.19177,336.12,91.76001,348.73,0.02,0,0.3697986,0.07724142,0.1571752,332.64,269.96,321.9,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5506186,0,0.3396742,0.09578343,0.1925575,336.36,91.31999,348.46,0.02,0,0.371475,0.07825741,0.1583944,332.45,268.64,320.52,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5701449,0,0.3395472,0.09499604,0.1927607,336.49,91.16002,348.42,0.02,0,0.3722624,0.07858762,0.1589532,332.4,268.04,319.83,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5874162,0,0.3393186,0.09398003,0.1929893,336.6,91.00999,348.46,0.02,0,0.3731514,0.07881621,0.1591818,332.49,267.63,319.2,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.605686,0,0.3393186,0.0926338,0.1927606,336.64,90.94001,348.73,0.02,0,0.373253,0.07881621,0.1598422,332.56,267.63,318.87,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6204067,0,0.3394456,0.09154163,0.1923288,336.56,91.03,349.28,0.02,0,0.3728212,0.07858762,0.1598422,332.8,268.13,319.15,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6645332,0,0.3398774,0.090297,0.1909826,335.98,91.32001,350.29,0.02,0,0.3685794,0.07566661,0.1601724,334.67,270.11,321.61,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6768035,0,0.3400044,0.09019543,0.1904238,335.79,91.41,350.57,0.02,0,0.3665728,0.07421881,0.1600708,335.98,270.79,323.02,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.855321,0.08612126,0.330835,0.028575,0.2355089,336.97,69.80999,358.62,0.02,0,0.3663442,0.0174244,0.1823974,337.46,266.11,339.68,0.02,0.3388836,0.01524315,0.2042706,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.873968,0.6081759,0.3295142,0.02946401,0.2340611,336.71,70.09001,358.55,0.02,0,0.3654552,0.01808481,0.1811528,337.04,266.31,339.5,0.02,0.338858,0.01517367,0.2040492,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
4.885653,0.6648861,0.329057,0.02959099,0.2336293,336.6,70.18001,358.55,0.02,0,0.365125,0.01818641,0.1808226,336.93,266.33,339.43,0.02,0.3388817,0.01510214,0.2038746,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09,0.00,0
