CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5802,283.1,6.192867E-05,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3353636,0,0.1780286,-0.7228301,-0.3080767,283.89,296.83,184.75,0.01,0,0.1639824,-0.697938,-0.406959,271.5802,283.1,6.192867E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3528878,0,0.1780286,-0.163195,-0.3080766,283.89,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.58,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3643334,0,0.1780286,-0.163195,-0.3080766,283.89,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.58,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3729092,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3787045,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3855903,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4005576,0,0.1780286,-0.2068967,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1820047,-0.406959,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4067179,0,0.1780286,-0.2068967,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1820047,-0.406959,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4172525,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.12,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
