CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1359662,-0.1402081,0.4218179,54.84002,339.7,216.96,0.02,0,0.2254758,-0.1269238,-0.6281929,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4012564,0,0.4153408,-0.03672841,0.3514853,296.7,350.09,32.21,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4204764,0,0.4257294,-0.0363982,0.3513837,299.99,356.07,32.01,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4299655,0,0.4280662,-0.0364998,0.3516123,301.4,357.54,31.84,0.02,0,0.2253742,-0.1267968,-0.62832,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4502774,0,0.4320794,-0.03616962,0.3525012,303.9,359.76,31.55,0.02,0,0.2253742,-0.1267968,-0.62832,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4620776,0,0.4372102,-0.035941,0.3545079,307.92,2.640002,30.81,0.02,0,0.2253742,-0.1266952,-0.6283199,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4748316,0,0.4411218,-0.03528062,0.3565144,311.53,4.860003,30.06,0.02,0,0.2254758,-0.1266952,-0.6283199,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4862044,0,0.4435856,-0.03482342,0.3577336,314.12,6.309998,29.36,0.02,0,0.2254758,-0.1266952,-0.6283199,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5624543,0,0.4614418,-0.023114,0.3778251,335.13,16.96,24.94,0.02,0,0.2254758,-0.1266952,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5829312,0,0.4644644,-0.02098039,0.3852165,339.5,20.21,25.2,0.02,0,0.2255774,-0.1266952,-0.6281929,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6253894,0,0.4718304,-0.01450339,0.3965957,350.73,27.53,24.76,0.02,0,0.2254758,-0.1267968,-0.6281929,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6339362,0,0.4733798,-0.01262382,0.3988309,352.86,28.85,24.39,0.02,0,0.2254758,-0.1267968,-0.6281929,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6459335,0,0.4758436,-0.009829789,0.4016249,355.72,30.54,23.64,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6573319,0,0.4770628,-0.007264405,0.4037331,357.21,31.55,23.12,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6776186,0,0.4807458,0.0006603897,0.4065271,0.0399993,33.71,21.4,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6899669,0,0.4836668,0.009829789,0.4084321,1.360002,35.2,19.25,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6996322,0,0.4836668,0.009829789,0.4084321,1.360002,35.2,19.25,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
