CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3482594,-0.1213358,-0.06642102,315.02,132.43,228.87,0.02,0,0.3790696,-0.1252474,-0.09309102,86.09009,205.6201,248.0901,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4070095,0,0.3464814,-0.1279144,-0.05938522,312.17,129.29,220.85,0.02,0,0.376936,-0.1287018,-0.08773161,70.84002,224.93,254.27,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4453969,0,0.3470402,-0.1279144,-0.05971541,312.69,129,219.84,0.02,0,0.3776218,-0.1284732,-0.08806182,69.10003,225.99,254,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4530669,0,0.3470402,-0.1279144,-0.05971541,312.69,129,219.84,0.02,0,0.3776218,-0.1284732,-0.08806182,69.10003,225.99,254,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4772161,0,0.3471418,-0.1279144,-0.06004562,313.18,129.27,219.33,0.02,0,0.377825,-0.1283716,-0.08829042,68.44,225.99,253.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4893187,0,0.346583,-0.128143,-0.06073142,315.04,129.97,218.1,0.02,0,0.3780536,-0.128143,-0.08907781,67.68,224.49,252.91,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5052648,0,0.3461258,-0.1282446,-0.06093461,315.97,129.99,217.6,0.02,0,0.3780536,-0.128143,-0.08930642,67.57002,223.99,252.66,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.543629,0,0.3449066,-0.1288034,-0.06139182,318.23,129.42,216.25,0.02,0,0.377825,-0.1278128,-0.09006842,67.57001,220.32,251.19,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5719949,0,0.3427984,-0.1295908,-0.06172202,321.2,128.91,213.93,0.02,0,0.3776218,-0.1275842,-0.09062722,68.69002,216.19,249.83,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5964968,0,0.3423412,-0.1298194,-0.06172202,321.66,128.96,213.57,0.02,0,0.3774948,-0.1275842,-0.0907542,69.28001,214.76,249.41,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.624191,0,0.3405632,-0.1301496,-0.06139182,323.13,128.8,212.17,0.02,0,0.3771646,-0.127254,-0.09141462,72.49001,208.1,247.43,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6419164,0,0.340106,-0.1301496,-0.06129021,323.24,128.47,211.79,0.02,0,0.3771646,-0.1270254,-0.09154161,74.07003,205.31,246.64,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.685437,0,0.3398774,-0.130048,-0.06037582,322.84,127.53,211.35,0.02,0,0.3773932,-0.1266952,-0.09141461,76.30999,201.73,246.03,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6970346,0,0.3400044,-0.1298194,-0.05981701,322.19,127.09,211.33,0.02,0,0.3777234,-0.126365,-0.09108441,77.87002,199.31,245.87,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
