CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3451639,0,0.222123,-0.2485536,-0.2500377,333.79,347.67,189.8,0.01,0,0.206502,-0.251246,-0.2726945,332.53,116.72,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3639512,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.8,0.01,0,0.206502,-0.1773682,-0.2726945,332.53,116.72,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3765768,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1773682,-0.2726945,332.53,116.72,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3914568,0,0.222123,-0.2170648,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.2197572,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4265751,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1773682,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4383061,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1773682,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4866482,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1772666,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4949781,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1772666,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6968552,0,0.222123,-0.1746758,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.1772666,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7187739,0,0.222123,-0.252187,-0.2500377,333.79,347.67,189.78,0.01,0,0.206502,-0.2547778,-0.2726945,332.53,116.74,181.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
