CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3143677,0,0.5403596,-0.6508782,-0.2597404,75.5,65.5,209.86,0.01,0,0.5182616,-0.4223797,-0.6843525,77.94,283.51,191.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3491206,0,0.5396992,-0.2580209,-0.2592834,76.44003,65.31999,209.42,0.01,0,0.5183632,-0.03142738,-0.684454,77.96,283.38,191.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3580247,0,0.5396992,-0.2580209,-0.2592834,76.44003,65.31999,209.42,0.01,0,0.5183632,-0.03142738,-0.684454,77.96,283.38,191.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3644455,0,0.5395722,-0.1912113,-0.2591817,76.51004,65.31998,209.4,0.01,0,0.5182616,0.035052,-0.6845809,77.94,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.37322,0,0.5395722,-0.1912113,-0.2591817,76.51004,65.31998,209.4,0.01,0,0.5182616,0.035052,-0.6845809,77.94,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3894808,0,0.5395722,-0.1912113,-0.2590801,76.54999,65.31999,209.4,0.01,0,0.5182616,0.035052,-0.6845809,77.96,283.36,191.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3962168,0,0.5395722,-0.1912113,-0.2590801,76.54999,65.31999,209.4,0.01,0,0.5182616,0.035052,-0.6845809,77.96,283.36,191.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
0.4026989,0,0.5395722,-0.1912113,-0.2590801,76.57003,65.32001,209.38,0.01,0,0.5182616,0.035052,-0.6844539,77.96,283.36,191.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4202665,0,0.5395722,-0.1910843,-0.2590801,76.60004,65.32002,209.38,0.01,0,0.5182616,0.035052,-0.6844539,77.95998,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4271965,0,0.5395722,-0.1910843,-0.2590801,76.60004,65.32002,209.38,0.01,0,0.5182616,0.035052,-0.6844539,77.95998,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.433914,0,0.5395722,-0.1910843,-0.2590801,76.60004,65.32002,209.38,0.01,0,0.5182616,0.035052,-0.6844539,77.95998,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4483776,0,0.5395722,-0.1910843,-0.2590801,76.62001,65.32,209.38,0.01,0,0.5182616,0.03515363,-0.6843523,77.95998,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4538555,0,0.5395722,-0.1910843,-0.2590801,76.62001,65.32,209.38,0.01,0,0.5182616,0.03515363,-0.6843523,77.95998,283.36,191.69,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
