CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3151124,0.05435602,-0.005461,340.71,138.52,2.549997,0.01,0,0.3201416,-0.0152908,-0.0028956,334.95,333.28,357.01,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3076995,0,0.3151124,0.005000001,-0.00546103,340.7102,138.5201,2.549823,0.01,0,0.3201416,-0.4743989,-0.002895594,334.95,333.28,357.01,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3386139,0,0.3043936,0.0425196,0.015748,348.95,138.23,7.16,0.01,0,0.314325,-0.0211074,0.017526,341.98,330.23,357.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3470806,0,0.304165,0.0428752,0.0167386,349.01,138.25,7.08,0.01,0,0.3139948,-0.0207518,0.0186436,342.16,330.16,357.6,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3565739,0,0.304165,0.0428752,0.0167386,349.01,138.25,7.08,0.01,0,0.3139948,-0.0207518,0.0186436,342.16,330.16,357.6,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3655312,0,0.3039364,0.04330701,0.0176276,349.04,138.34,6.97,0.01,0,0.3137662,-0.0204216,0.0196342,342.29,330.18,357.63,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.372458,0,0.3039364,0.04330701,0.0176276,349.04,138.34,6.97,0.01,0,0.3137662,-0.0204216,0.0196342,342.29,330.18,357.63,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.380439,0,0.3039364,0.0435356,0.0180848,349.04,138.41,6.9,0.01,0,0.3136646,-0.020193,0.0205486,342.4,330.25,357.63,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3910995,0,0.3039364,0.0435356,0.0180848,349.04,138.41,6.9,0.01,0,0.3136646,-0.020193,0.0205486,342.4,330.25,357.63,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0r??b?r??b?j
0.00,0.00,0
