CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3372756,0,0.4037317,0.005000204,0.2310646,35.92455,45.34161,306.0098,0.01,0,0.362204,0.00499998,0.1466597,326.5801,305.4901,336.5098,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3823904,0,0.3512814,0.1656975,0.2023622,6.084759,72.82055,321.885,0.01,0,0.3670046,0.1237371,0.1276858,315.04,287.25,327.96,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3942987,0,0.3512814,0.1656975,0.2023622,6.084759,72.82055,321.885,0.01,0,0.3670046,0.1237371,0.1276858,315.04,287.25,327.96,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4035354,0,0.3507232,0.1764792,0.2011427,4.900006,73.06001,322.54,0.01,0,0.3685794,0.135509,0.1265682,314.21,286.41,327.99,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4098001,0,0.3507232,0.1764792,0.2011427,4.900006,73.06001,322.54,0.01,0,0.3685794,0.135509,0.1265682,314.21,286.41,327.99,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4338626,0,0.3501644,0.175133,0.1997965,3.670001,72.95,323.35,0.01,0,0.369697,0.1349502,0.1254506,313.59,285.8,328.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4406694,0,0.3499358,0.1743456,0.1995679,3.319993,72.73,323.66,0.01,0,0.3700272,0.134493,0.1250188,313.42,285.58,328.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4468474,0,0.3499358,0.1743456,0.1995679,3.319993,72.73,323.66,0.01,0,0.3700272,0.134493,0.1250188,313.42,285.58,328.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4592566,0,0.3499358,0.1743456,0.1995679,3.319993,72.73,323.66,0.01,0,0.3700272,0.134493,0.1250188,313.42,285.58,328.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4678121,0,0.34925,0.1727962,0.1989074,2.829996,72.00001,324.34,0.01,0,0.370459,0.1332738,0.1239012,313.26,285.1,328.86,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
