CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2408682,-0.1294892,0.3350769,15.27,75.41,19.09,0.02,0,0.2703576,-0.1590548,0.2616454,9.620002,248.12,0.8300005,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.2407666,-0.1296924,0.3349752,15.25,75.41001,19.18,0.02,0,0.2703576,-0.1590548,0.2616454,9.619995,248.09,0.8299971,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4393793,0,0.2408682,-0.132715,0.3335274,14.32999,74.69,23.14,0.02,0,0.2707894,-0.1588262,0.2617471,9.339998,247.46,0.6600032,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5532838,0,0.240665,-0.1322832,0.3330702,14.37,74.69,22.83,0.02,0,0.2707894,-0.1591818,0.2614169,9.429999,247.98,0.8100014,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5719355,0,0.2407666,-0.1322832,0.3331973,14.35,74.66,22.81,0.02,0,0.2707894,-0.1592834,0.2614169,9.429997,248.03,0.810001,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6148321,0,0.2404364,-0.1322832,0.333629,14.17001,74.64001,22.72,0.02,0,0.2706878,-0.159385,0.2615184,9.339998,248.2,0.8599972,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6264645,0,0.2404364,-0.1321562,0.3336291,14.13,74.64001,22.72,0.02,0,0.2706878,-0.159385,0.2615184,9.320002,248.27,0.8800004,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6389666,0,0.2404364,-0.1322832,0.3337561,14.13,74.6,22.72,0.02,0,0.2706878,-0.159512,0.2615185,9.319999,248.36,0.9000028,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6470617,0,0.2404364,-0.1322832,0.3337561,14.13,74.6,22.72,0.02,0,0.2706878,-0.159512,0.2615185,9.319999,248.36,0.9000028,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6552767,0,0.2404364,-0.1322832,0.3337561,14.13,74.6,22.72,0.02,0,0.2706878,-0.159512,0.2615185,9.319999,248.36,0.9000028,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6647087,0,0.240538,-0.1322832,0.3337561,14.13,74.55001,22.74001,0.02,0,0.2707894,-0.1596136,0.2614168,9.340004,248.47,0.9400065,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6751391,0,0.240665,-0.1322832,0.3337561,14.13,74.53,22.75999,0.02,0,0.2707894,-0.1597406,0.2614169,9.340002,248.53,0.9700015,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6929208,0,0.240665,-0.1322832,0.3337561,14.13,74.51001,22.76001,0.02,0,0.2707894,-0.1597406,0.2614169,9.340001,248.6,0.9900044,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7008884,0,0.240665,-0.1322832,0.3338576,14.11,74.44001,22.76001,0.02,0,0.2707894,-0.1598422,0.2613153,9.339996,248.75,0.9900035,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7088387,0,0.240665,-0.1322832,0.3338576,14.11,74.44001,22.76001,0.02,0,0.2707894,-0.1598422,0.2613153,9.339996,248.75,0.9900035,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7184434,0,0.240538,-0.1322832,0.3338576,14.06,74.42,22.76,0.02,0,0.2706878,-0.1599438,0.2613153,9.289997,248.93,1.009996,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7298369,0,0.2404364,-0.1321562,0.3338577,14.04001,74.4,22.76,0.02,0,0.2705608,-0.1599438,0.2613153,9.29,248.99,1.009996,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7397569,0,0.2404364,-0.1321562,0.3339593,14.04001,74.4,22.76,0.02,0,0.2705608,-0.1599438,0.2613153,9.270003,249.06,1.030005,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7494257,0,0.2403094,-0.1321562,0.3339593,14.02001,74.39999,22.76,0.02,0,0.2705608,-0.1599438,0.2613153,9.27,249.17,1.050003,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
