CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.315913,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3777444,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3902321,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4365251,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4532363,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4976689,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5173428,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5399744,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5522169,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5953342,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6082945,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6196656,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6270994,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.635649,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.645139,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6564839,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6659599,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180594,-0.3055113,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6763811,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3055112,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6874569,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6969175,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7084572,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7180795,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7297094,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7389798,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7490966,0,0.230505,-0.180594,-0.2764791,0,0,0,0.04,0,0.247015,-0.180721,-0.3053842,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
