CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3601473,0,0.3960368,-0.0263398,0.06865621,335.08,53.96,48.3,0.02,0,0.438785,0.03639821,-0.002565399,30.12,269.01,344.11,0.02,0.3,0.02499359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.003361702,0,-0.001867347,0,0.00,0
0.3815146,0,0.3920236,-0.03048001,0.07691123,329.66,44.63001,53.63999,0.02,0,0.437896,0.03482341,-0.004572,29.86,267.85,344.09,0.02,0.3,0.02499593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.002144814,0,-0.001191615,0.00,0.00,0
0.3959007,0,0.3905504,-0.0321564,0.07937501,326.36,41.2,54.91,0.02,0,0.4371086,0.03337561,-0.005130801,29.75001,267.25,344.58,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,.00,0.00,0
0.4253646,0,0.3876548,-0.03639821,0.08394701,315.53,33.99,55.80999,0.02,0,0.4358894,0.03048001,-0.005461,29.31001,267.1,345.92,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4715916,0,0.3865372,-0.04320541,0.08796021,311.13,39.23999,54.98,0.02,0,0.434213,0.02479041,-0.004902201,27.53,267.12,348.88,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0,0.00,0
0.5321224,0,0.3899916,-0.04922521,0.09499603,309.33,50.70999,58.13999,0.02,0,0.4328668,0.01617981,-0.003581401,24.85,264.24,352.05,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0,0.00,0
0.5444339,0,0.3912362,-0.05024122,0.09555483,308.8,50.98,59.14999,0.02,0,0.4327652,0.0148336,-0.003581402,24.57,263.91,352.38,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0,0.00,0
0.5534442,0,0.3927856,-0.05168901,0.09598663,308.34,51.08999,60.17999,0.02,0,0.4326382,0.013843,-0.003581402,24.3,263.61,352.71,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0,0.00,0
0.5661862,0,0.395351,-0.05379722,0.09687562,307.38,50.47002,61.76999,0.02,0,0.4325366,0.0122682,-0.003581402,24.04,263.06,353.06,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,0,0.00,0
0.5796387,0,0.3994912,-0.05692142,0.09900923,304.54,46.96001,64.11998,0.02,0,0.4326382,0.0100584,-0.003225802,23.86,261.78,353.41,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0,0.00,0
