CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4367784,-0.4617721,-0.1031495,47.24001,38.52,287.47,0.02,0,0.4087622,-0.4602227,-0.09276083,81.45006,143.66,106.17,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.4367784,-0.4617721,-0.1030225,47.07,38.87,287.45,0.02,0,0.4087622,-0.4603243,-0.09263378,81.47005,143.9601,106.04,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4356266,0,0.4371086,-0.4608831,-0.1064768,40.67001,44.49,286.28,0.02,0,0.408432,-0.4596639,-0.09723121,82.38006,142.27,104,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4529329,0,0.4363212,-0.4613403,-0.1064768,41.40001,43.59,285.78,0.02,0,0.4080764,-0.4596639,-0.09733284,81.17005,140.93,103.95,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4978511,0,0.4343146,-0.4622293,-0.1061466,43.22,41.84,284.72,0.02,0,0.4066286,-0.4596639,-0.09723121,77.87005,137.75,103.75,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5417066,0,0.4336542,-0.4623309,-0.106045,44.14,41.2,284.3,0.02,0,0.4059682,-0.4595369,-0.0970026,76.40001,136.43,103.65,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5550586,0,0.4330954,-0.4621023,-0.106045,45.43999,40.77999,283.84,0.02,0,0.4054094,-0.4592067,-0.09667248,74.79,135.37,103.43,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.575492,0,0.4329684,-0.4620007,-0.106045,45.48001,40.94,283.75,0.02,0,0.4051808,-0.4591051,-0.09644383,74.49001,135.51,103.32,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6011677,0,0.4328668,-0.4621023,-0.1061466,45.08999,41.09,283.71,0.02,0,0.4050792,-0.4593083,-0.09644383,74.51004,135.81,103.25,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6659235,0,0.4325366,-0.4628897,-0.106045,43.42,40.61,283.43,0.02,0,0.4048506,-0.4596639,-0.09733284,75.10001,133.75,103.49,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
