CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3674841,0,0.3353054,-0.09085581,0.3210306,3.470005,17.36,344.29,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3818346,0,0.3340862,-0.09342122,0.3193543,0.8999963,18.17,348.44,0.02,0,0.367792,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4162641,0,0.3328416,-0.09598662,0.3184653,357.56,20.13,353.28,0.02,0,0.367792,-0.1781556,-0.3293872,359.56,297.36,8.660001,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4413649,0,0.3326384,-0.09667243,0.3181097,356.73,20.76,354.35,0.02,0,0.367792,-0.1781556,-0.3293872,359.56,297.36,8.660001,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.455592,0,0.3321812,-0.09822182,0.3164333,354.16,23.14,357.58,0.02,0,0.367792,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5045437,0,0.3317494,-0.09812023,0.3134361,351.54,25.16,359.45,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.516988,0,0.331851,-0.09812023,0.3129788,351.25,25.22,359.54,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5497412,0,0.3316224,-0.09822182,0.3116581,350.31,25.14,359.74,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5744206,0,0.330962,-0.09799324,0.3109722,349.67,25.02999,359.82,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6089634,0,0.330962,-0.09845044,0.3084069,349.52,24.76,358.92,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6200751,0,0.3313938,-0.09867902,0.3070607,349.85,24.65,358.33,0.02,0,0.3678936,-0.1782573,-0.3293873,359.56,297.36,8.660001,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.996351,0,0.3107436,0.0198628,0.2090674,344.73,44.69,353.83,0.02,0,0.367792,-0.1781556,-0.3295142,359.58,297.33,8.659998,0.02,0.2808695,0.01519264,0.1907042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.019544,0,0.310642,0.02042159,0.2089659,344.75,44.74001,353.74,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2805998,0.01522367,0.1905408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.03166,0,0.3107436,0.0207518,0.2090674,344.75,44.74001,353.67,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.280508,0.0152289,0.1904852,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.041513,0,0.3108706,0.0209804,0.2090674,344.75,44.74001,353.63,0.02,0,0.367792,-0.1781556,-0.3295142,359.6,297.33,8.659999,0.02,0.2804366,0.01522817,0.1904419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
