CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2791714,-0.1894332,0.4215893,346.35,296.56,2.640001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.12,0,0.2791714,-0.2509292,0.4214878,346.4,296.59,2.640005,0.01,0,0.223012,-0.2374164,-0.4442463,324.38,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1501364,0,0.2778252,-0.21888,0.4213609,346.14,296.5,2.700003,0.01,0,0.2229104,-0.2053671,-0.4442463,324.36,210.59,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1595648,0,0.2778252,-0.1893063,0.4218179,346.09,296.56,2.7,0.01,0,0.2229104,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1669753,0,0.2779268,-0.1893063,0.4218179,346.11,296.56,2.700001,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00r??j
0.00,0.00
0.1776286,0,0.2780538,-0.1894333,0.4218179,346.11,296.54,2.7,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1853292,0,0.2780538,-0.1894333,0.4218179,346.11,296.54,2.7,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1924535,0,0.2781554,-0.1895348,0.4218179,346.14,296.52,2.700002,0.01,0,0.223012,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2031809,0,0.2782824,-0.1896364,0.4217163,346.18,296.48,2.680005,0.01,0,0.2229104,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2174511,0,0.278384,-0.1897635,0.4217163,346.2,296.46,2.679999,0.01,0,0.2229104,-0.1756918,-0.4442461,324.38,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.22391,0,0.2784856,-0.1901953,0.4214877,346.22,296.3,2.700001,0.01,0,0.2229104,-0.1756918,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2431767,0,0.278384,-0.2164366,0.4214878,346.18,296.26,2.720001,0.01,0,0.2229104,-0.2018061,-0.4442463,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2571647,0,0.2779268,-0.1903223,0.4214877,346.05,296.21,2.770002,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2641686,0,0.276606,-0.1900937,0.4217163,345.74,296.15,2.829998,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2705232,0,0.276606,-0.1900937,0.4217163,345.74,296.15,2.829998,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2826196,0,0.2763774,-0.1901953,0.4217163,345.7,296.1,2.810002,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2886981,0,0.2761488,-0.1903223,0.4217163,345.65,296.08,2.810002,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.299326,0,0.2760472,-0.1904238,0.4218179,345.63,296.08,2.789998,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3140942,0,0.2761488,-0.1904238,0.4218179,345.65,296.1,2.769997,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3204791,0,0.2761488,-0.1903223,0.4218179,345.67,296.13,2.770005,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.330501,0,0.2761488,-0.1901953,0.4218179,345.67,296.17,2.76999,0.01,0,0.2229104,-0.1757934,-0.4442461,324.36,210.59,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3470006,0,0.2761488,-0.1899667,0.4218179,345.7,296.24,2.750001,0.01,0,0.2229104,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3554256,0,0.276606,-0.1885189,0.4219195,345.89,296.72,2.700001,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.361918,0,0.276606,-0.1885189,0.4219195,345.89,296.72,2.700001,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3718176,0,0.2775966,-0.1878585,0.4222751,346.11,297.05,2.640005,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.38175,0,0.2781554,-0.1884172,0.4222751,346.22,296.92,2.61,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3947619,0,0.2782824,-0.1887474,0.4223767,346.18,296.85,2.610002,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4035095,0,0.2786126,-0.1892047,0.4226053,346.16,296.78,2.640004,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4132422,0,0.2787142,-0.1895349,0.4226053,346.16,296.67,2.640001,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4240953,0,0.2787142,-0.1896365,0.4224783,346.16,296.65,2.639999,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4343009,0,0.2787142,-0.1896365,0.4224783,346.18,296.65,2.64,0.01,0,0.223012,-0.1757934,-0.4442461,324.38,210.56,184.97,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
