CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3284898,0,0.545719,-0.6963648,-0.5944872,70.55,102.35,173.43,0.01,0,0.5163566,-0.4878561,-0.6852415,73.67001,291.34,190.24,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3650428,0,0.5431536,-0.2441903,-0.5893564,71.17003,102.24,173.19,0.01,0,0.517017,-0.03547835,-0.68547,73.66996,291.53,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3732828,0,0.5431536,-0.2441903,-0.5893564,71.17003,102.24,173.19,0.01,0,0.517017,-0.03547835,-0.68547,73.66996,291.53,190.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3841769,0,0.5437124,-0.1725676,-0.5921503,70.93002,102.44,173.58,0.01,0,0.517017,0.03528059,-0.6854699,73.67001,291.58,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3930553,0,0.5437124,-0.1725676,-0.5921503,70.93002,102.44,173.58,0.01,0,0.517017,0.03528059,-0.6854699,73.67001,291.58,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4001418,0,0.5451602,-0.1725676,-0.5926075,71.05999,102.48,173.69,0.01,0,0.517144,0.03538221,-0.6853429,73.67,291.64,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4106444,0,0.5451602,-0.1725676,-0.5926075,71.05999,102.48,173.69,0.01,0,0.517144,0.03538221,-0.6853429,73.67,291.64,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4258152,0,0.5477256,-0.1734566,-0.5921503,71.43002,102.48,173.65,0.01,0,0.517144,0.03548378,-0.6853429,73.67004,291.69,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4316883,0,0.5477256,-0.1734566,-0.5921503,71.43002,102.48,173.65,0.01,0,0.517144,0.03548378,-0.6853429,73.67004,291.69,190.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4479909,0,0.5491734,-0.174117,-0.5913629,71.72004,102.48,173.58,0.01,0,0.517017,0.03538221,-0.6853429,73.65003,291.77,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4556853,0,0.5491734,-0.174117,-0.5913629,71.72004,102.48,173.58,0.01,0,0.517017,0.03538221,-0.6853429,73.65003,291.77,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4662486,0,0.549275,-0.1744726,-0.5909311,71.78,102.46,173.52,0.01,0,0.5169154,0.03515363,-0.6853428,73.63003,291.86,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4750515,0,0.549275,-0.1744726,-0.5909311,71.78,102.46,173.52,0.01,0,0.5169154,0.03515363,-0.6853428,73.63003,291.86,190.37,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
