CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5047147,0,0,0.00,0.00,0
1.05673,0,0,0.00,0.00,0
1.557154,0,0,0.00,0.00,0
2.065629,0,0,00,0.00,0
2.567464,0,4.683422,.00,0.00,0
3.068369,0,8.56846,00,4.68,0
3.568801,0,15.83289,0.00,8.57,0
4.087231,0,17.70228,0.00,15.83,0
4.587777,0,14.56875,0.00,15.83,0
5.089756,0,14.54978,0,14.57,0
5.590924,0,12.65308,0,14.57,0
6.111512,0,0,,12.65,0
6.619811,0,0,0.00,0.00,0
7.121548,0,0,.00,0.00,0
7.625283,0,11.07568,.00,0.00,0
8.126872,0,13.51001,.00,0.00,0
8.627363,0,12.05983,00,13.51,0
9.129207,0,11.93752,00,12.06,0
9.638771,0,10.84016,0.00,11.94,0
10.13879,0,10.20852,0,10.92,0
10.64017,0,10.33142,,10.21,0
11.14929,0,9.640443,.00,10.33,0
15.5929,0,5.406194,,0.00,0
16.10162,0,14.88104,0,5.40,0
16.60378,0,13.94584,.00,15.00,0
17.10382,0,13.00248,.00,13.95,0
17.62535,0,11.19292,0.00,13.00,0
18.12636,0,10.04396,00,11.44,0
18.62695,0,6.186111,0,10.04,0
19.12782,0,0,0,10.04,0
19.62824,0,0,,0.00,0
20.12979,0,0,.00,0.00,0
20.63489,0,0,00,0.00,0
21.1365,0,0,00,0.00,0
21.63826,0,0,0.00,0.00,0
22.14018,0,0,0.00,0.00,0
22.64712,0,0,,0.00,0
23.14737,0,0,.00,0.00,0
23.65207,0,0,.00,0.00,0
24.15748,0,0,00,0.00,0
24.65757,0,0,0,0.00,0
25.15836,0,0,0.00,0.00,0
25.66555,0,0,0.00,0.00,0
26.16564,0,0,0.00,0.00,0
26.67228,0,0,.00,0.00,0
27.19397,0,0,0.00,0.00,0
27.70041,0,0,0.00,0.00,0
28.20158,0,0,0.00,0.00,0
28.70807,0,0,00,0.00,0
29.20919,0,0,00,0.00,0
29.71535,0,0,0,0.00,0
30.21748,0,0,0,0.00,0
30.71809,0,0,0.00,0.00,0
31.22301,0,0,.00,0.00,0
31.72376,0,0,.00,0.00,0
32.23044,0,0,00,0.00,0
32.73123,4.502863,3.95816,00,0.00,0
33.23128,9.763372,0,4.50,3.96,0
33.73333,0,0,9.76,0.00,0
34.24203,0,0,.00,0.00,0
34.74264,4.746204,5.232404,.00,0.00,0
35.24877,6.489022,0,.75,5.23,0
35.74957,0,0,58,0.00,0
36.27734,0,0,0.00,0.00,0
36.7785,4.301665,4.073082,.00,0.00,0
37.28528,0,0,30,4.07,0
37.78685,10.36872,9.352716,00,0.00,0
38.29053,10.51163,9.394057,.37,9.35,0
38.79213,0,0,.37,9.35,0
39.29359,10.64816,9.327354,,0.00,0
39.79371,0,0,10.65,9.33,0
40.2943,9.357518,8.112913,.00,0.00,0
40.79643,0,0,36,8.11,0
41.30257,0,0,0,0.00,0
