CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,0,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,198652.5,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.4359689,NaN,0.1905254,-0.2295038,-0.1721105,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.21434,-0.1706626,357.65,283.49,198.63,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4789878,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5346867,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.5498511,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.5718047,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.5835504,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5931227,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.49,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6039529,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6182412,NaN,0.1905254,-0.1822704,-0.1721104,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.1671066,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.6353742,NaN,0.1905254,-0.2513039,-0.1721105,338.29,83.85001,180.75,0.01,NaN,0.2039366,-0.2361401,-0.1706626,357.65,283.47,198.61,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
