CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4269491,0,0.289433,-0.1333754,0.3175508,347.26,340.42,18.68,0.02,0,0.3564128,-0.1563879,0.2691131,2.530002,66.05,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4481359,0,0.2893314,-0.1335024,0.3175508,347.26,340.42,18.7,0.02,0,0.3564128,-0.1563879,0.2691131,2.530002,66.05,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4605829,0,0.2892044,-0.1333754,0.3175508,347.23,340.44,18.7,0.02,0,0.3562858,-0.1563878,0.2692401,2.500001,66.06999,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5020467,0,0.2891028,-0.1333754,0.3174492,347.23,340.47,18.74,0.02,0,0.3561842,-0.1563878,0.2692401,2.48,66.07001,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5163848,0,0.2891028,-0.1333754,0.3174492,347.23,340.47,18.74,0.02,0,0.3561842,-0.1563878,0.2692401,2.48,66.07001,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5412643,0,0.2891028,-0.1333754,0.3174492,347.26,340.47,18.76,0.02,0,0.3561842,-0.1563879,0.2691131,2.480004,66.08999,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5584805,0,0.2891028,-0.1333754,0.3174492,347.26,340.47,18.76,0.02,0,0.3561842,-0.1563879,0.2691131,2.480004,66.08999,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5754625,0,0.2892044,-0.1333754,0.3174492,347.28,340.51,18.79,0.02,0,0.3561842,-0.1563879,0.2691131,2.459997,66.12,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5954547,0,0.2892044,-0.1333754,0.3174492,347.28,340.51,18.79,0.02,0,0.3561842,-0.1563879,0.2691131,2.459999,66.14,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6081759,0,0.2893314,-0.1332738,0.3174493,347.32,340.58,18.83,0.02,0,0.3561842,-0.1562608,0.2691131,2.459997,66.17999,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6194885,0,0.2893314,-0.1332738,0.3174493,347.34,340.58,18.83,0.02,0,0.3562858,-0.1562608,0.2691131,2.459997,66.17999,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.630944,0,0.2893314,-0.1332738,0.3174493,347.34,340.6,18.83,0.02,0,0.3562858,-0.1562608,0.2690114,2.460001,66.2,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6433792,0,0.289433,-0.1332738,0.3174493,347.39,340.6,18.85,0.02,0,0.3562858,-0.1562608,0.2690114,2.460001,66.2,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6560478,0,0.289433,-0.1332739,0.3173477,347.39,340.6,18.85,0.02,0,0.3562858,-0.1562608,0.2690114,2.479996,66.2,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6642706,0,0.289433,-0.1332739,0.3173477,347.39,340.6,18.85,0.02,0,0.3562858,-0.1562608,0.2690114,2.479996,66.2,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6766043,0,0.289433,-0.1333754,0.3173477,347.41,340.6,18.85,0.02,0,0.3562858,-0.1563879,0.2690114,2.479999,66.23,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6881203,0,0.289433,-0.1333754,0.3174492,347.39,340.62,18.85,0.02,0,0.3562858,-0.1563879,0.2690114,2.459999,66.23,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6992414,0,0.289433,-0.1333754,0.3174492,347.39,340.62,18.87,0.02,0,0.3562858,-0.1563879,0.2690114,2.459999,66.23,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7087963,0,0.2893314,-0.1333754,0.3174492,347.37,340.62,18.87,0.02,0,0.3561842,-0.1564894,0.2690114,2.459999,66.23,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7191711,0,0.2893314,-0.1335024,0.3175508,347.37,340.62,18.87,0.02,0,0.3561842,-0.1564894,0.2690114,2.440001,66.22999,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7287733,0,0.2893314,-0.1335024,0.3175508,347.34,340.6,18.9,0.02,0,0.3561842,-0.1564894,0.2690114,2.439998,66.25,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7400326,0,0.2893314,-0.133604,0.3175508,347.37,340.6,18.92,0.02,0,0.3561842,-0.1566164,0.2690114,2.440001,66.22999,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7503543,0,0.2893314,-0.133604,0.3175508,347.37,340.6,18.92,0.02,0,0.3561842,-0.1566164,0.2690114,2.440001,66.22999,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7597602,0,0.289433,-0.133604,0.3174493,347.39,340.6,18.96,0.02,0,0.3561842,-0.1566164,0.2688845,2.439998,66.25,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7731029,0,0.289433,-0.133604,0.3174493,347.39,340.6,18.96,0.02,0,0.3561842,-0.1566164,0.2688845,2.439998,66.25,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7819077,0,0.289433,-0.133604,0.3173477,347.41,340.62,19.01,0.02,0,0.3561842,-0.1566164,0.2688845,2.439998,66.25,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7908856,0,0.289433,-0.1335024,0.3173477,347.41,340.64,19.03,0.02,0,0.3561842,-0.1566164,0.2688845,2.439998,66.25,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8046545,0,0.289433,-0.1335024,0.3173477,347.41,340.66,19.07,0.02,0,0.3561842,-0.1566164,0.2688845,2.440004,66.27,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8128004,0,0.2893314,-0.1335024,0.3173477,347.41,340.69,19.12,0.02,0,0.3560826,-0.1566164,0.2688845,2.420001,66.27,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.823592,0,0.2893314,-0.1335024,0.3173477,347.41,340.71,19.16,0.02,0,0.3560826,-0.1566164,0.2688845,2.400002,66.29,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8343023,0,0.289433,-0.1335024,0.3173477,347.39,340.73,19.18,0.02,0,0.3560826,-0.1566164,0.2688845,2.400002,66.29,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8436482,0,0.289433,-0.1335024,0.3173477,347.39,340.73,19.18,0.02,0,0.3560826,-0.1566164,0.2688845,2.400002,66.29,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8544169,0,0.2893314,-0.1333754,0.3174492,347.37,340.77,19.27001,0.02,0,0.3560826,-0.1566164,0.2688845,2.349996,66.31,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8637899,0,0.2893314,-0.1333754,0.3174492,347.37,340.8,19.29,0.02,0,0.3560826,-0.1566164,0.2688845,2.329998,66.34,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8758009,0,0.2893314,-0.1333754,0.3174492,347.37,340.82,19.31,0.02,0,0.3560826,-0.1566164,0.2688845,2.310003,66.36001,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8857691,0,0.2893314,-0.1333754,0.3174492,347.37,340.82,19.31,0.02,0,0.3560826,-0.1566164,0.2688845,2.29,66.36001,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8948465,0,0.2893314,-0.1333754,0.3174492,347.37,340.82,19.34,0.02,0,0.3560826,-0.1564894,0.2687829,2.289999,66.37999,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9063439,0,0.2893314,-0.1333754,0.3174492,347.37,340.82,19.34,0.02,0,0.3560826,-0.1564894,0.2687829,2.260001,66.38,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9162072,0,0.2893314,-0.1333754,0.3173477,347.39,340.82,19.34,0.02,0,0.3560826,-0.1564894,0.2687829,2.260001,66.39999,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9267656,0,0.2893314,-0.1333754,0.3173477,347.39,340.82,19.36,0.02,0,0.3560826,-0.1564894,0.2686813,2.239998,66.4,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9380612,0,0.289433,-0.1333754,0.3173477,347.41,340.8,19.36,0.02,0,0.3560826,-0.1564894,0.2686813,2.239998,66.4,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9477526,0,0.289433,-0.1333754,0.3173477,347.41,340.8,19.36,0.02,0,0.3560826,-0.1564894,0.2685543,2.220001,66.4,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9587638,0,0.289433,-0.1335024,0.3173477,347.41,340.8,19.36,0.02,0,0.3561842,-0.1564894,0.2685543,2.220003,66.39999,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9682252,0,0.289433,-0.1335024,0.3173477,347.41,340.8,19.36,0.02,0,0.3561842,-0.1564894,0.2685543,2.200001,66.39999,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9792219,0,0.289433,-0.1335024,0.3173477,347.41,340.8,19.36,0.02,0,0.3561842,-0.1564894,0.2685543,2.180001,66.42,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9900551,0,0.289433,-0.1335024,0.3173477,347.39,340.77,19.36,0.02,0,0.3561842,-0.1564894,0.2685543,2.150003,66.42,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.998917,0,0.289433,-0.1335024,0.3173477,347.39,340.77,19.36,0.02,0,0.3561842,-0.1564894,0.2685543,2.150003,66.42,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.00992,0,0.289433,-0.1333754,0.3173477,347.39,340.77,19.38,0.02,0,0.3561842,-0.1564894,0.2685543,2.130004,66.42,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.021181,0,0.289433,-0.1333754,0.3173477,347.39,340.77,19.38,0.02,0,0.3561842,-0.1564894,0.2685543,2.110001,66.42,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.030712,0,0.289433,-0.1333754,0.3173477,347.39,340.77,19.38,0.02,0,0.3561842,-0.1564894,0.2685543,2.11,66.45,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.041922,0,0.289433,-0.1333754,0.3173477,347.39,340.77,19.38,0.02,0,0.3561842,-0.1564894,0.2685543,2.090001,66.45,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.052216,0,0.289433,-0.1333754,0.3173477,347.37,340.77,19.38,0.02,0,0.3561842,-0.1564894,0.2685543,2.090001,66.45,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.061826,0,0.289433,-0.1333754,0.3173477,347.37,340.75,19.38,0.02,0,0.3562858,-0.1564894,0.2686813,2.070004,66.44999,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.073358,0,0.2895346,-0.1333754,0.3173477,347.37,340.75,19.38,0.02,0,0.3562858,-0.1563878,0.2686813,2.069996,66.47,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.08356,0,0.2895346,-0.1333754,0.3174492,347.37,340.75,19.38,0.02,0,0.3562858,-0.1563878,0.2686813,2.069996,66.47,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.094288,0,0.2895346,-0.1333754,0.3174492,347.37,340.75,19.38,0.02,0,0.3562858,-0.1563878,0.2686813,2.069996,66.47,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.104297,0,0.2895346,-0.1333754,0.3174492,347.37,340.75,19.36,0.02,0,0.3562858,-0.1563878,0.2686813,2.040005,66.47001,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.114794,0,0.2895346,-0.1333754,0.3174492,347.37,340.73,19.36,0.02,0,0.3562858,-0.1563878,0.2686813,2.040005,66.47001,349.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.123794,0,0.2895346,-0.1333754,0.3174492,347.37,340.71,19.36,0.02,0,0.3562858,-0.1563878,0.2686813,2.039994,66.46999,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.135876,0,0.2896616,-0.1333754,0.3174492,347.37,340.69,19.34,0.02,0,0.3562858,-0.1563878,0.2686813,2.039994,66.46999,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.14476,0,0.2896616,-0.1333754,0.3174492,347.37,340.66,19.34,0.02,0,0.3564128,-0.1563878,0.2685542,2.040004,66.49,349.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
