Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.0.00,0.00,522780.00,51.90,0.00,07-28-2021 02-12-54-07
0.00,0.00,0.00,0.00,522824.00,51.90,0.00,07-28-2021 02-12-54-14
0.00,0.00,0.00,0.00,522867.00,51.90,0.00,07-28-2021 02-12-54-15
0.00,0.00,0.0,0.00,522911.00,51.90,0.00,07-28-2021 02-12-54-16
0.00,0.00,0.00,0.00,522955.00,51.90,0.00,07-28-2021 02-12-54-17
0.00,0.00,0.00,0.00,522998.00,51.90,0.00,07-28-2021 02-12-54-18
0.00,0.00,0.00,0.00,523042.00,0.02,0.00,07-28-2021 02-12-54-20
0.00,0.00,0.00,0.00,523085.00,0.02,0.00,07-28-2021 02-12-54-20
0.00,0.00,0.00,0.00,523127.00,0.02,0.00,07-28-2021 02-12-54-21
0.00,0.00,0.00,0.00,523170.00,0.02,0.00,07-28-2021 02-12-54-23
0.00,0.00,0.00,0.00,523213.00,0.02,0.00,07-28-2021 02-12-54-23
0.00,0.00,0.00,0.00,523255.00,0.02,0.00,07-28-2021 02-12-54-25
0.00,0.00,0.00,0.00,523298.00,0.02,0.00,07-28-2021 02-12-54-26
0.00,0.00,0.00,0.00,523341.00,0.02,0.00,07-28-2021 02-12-54-27
0.00,0.00,0.00,0.00,523383.00,0.02,0.00,07-28-2021 02-12-54-29
0.00,0.00,0.00,0.00,523426.00,0.02,0.00,07-28-2021 02-12-54-30
0.00,0.00,0.00,0.00,523468.00,0.02,0.00,07-28-2021 02-12-54-30
0.00,0.00,0.00,0.00,523511.00,0.02,0.00,07-28-2021 02-12-54-32
0.00,0.00,0.00,0.00,523554.00,0.02,0.00,07-28-2021 02-12-54-33
0.00,0.00,0.00,0.00,523596.00,0.02,0.00,07-28-2021 02-12-54-34
0.00,0.00,0.00,0.00,523639.00,0.02,0.00,07-28-2021 02-12-54-35
0.00,0.00,0.00,0.00,523682.00,0.02,0.00,07-28-2021 02-12-54-36
0.00,0.00,0.00,0.00,523724.00,0.02,0.00,07-28-2021 02-12-54-37
0.00,0.00,0.00,0.00,523767.00,0.35,0.00,07-28-2021 02-12-54-38
0.00,0.00,0.00,0.00,523810.00,0.35,0.00,07-28-2021 02-12-54-40
0.00,0.00,0.00,0.00,523852.00,0.65,0.00,07-28-2021 02-12-54-40
0.00,0.00,0.00,0.00,523959.00,0.65,0.00,07-28-2021 02-12-54-42
0.00,0.00,0.00,0.00,523976.00,0.83,0.00,07-28-2021 02-12-58-19
0.00,0.00,0.00,0.00,527836.00,0.83,0.00,07-28-2021 02-12-58-23
0.00,0.00,0.00,0.00,527853.00,4.70,0.00,07-28-2021 02-12-58-28
0.00,0.00,0.00,0.00,527939.00,4.80,0.00,07-28-2021 02-12-58-36
0.00,0.00,0.00,0.00,527981.00,4.84,0.00,07-28-2021 02-12-58-41
0.00,0.00,0.00,0.00,528024.00,4.88,0.00,07-28-2021 02-12-58-45
0.00,0.00,0.00,0.00,528067.00,4.92,0.00,07-28-2021 02-12-58-49
0.00,0.00,0.00,0.00,528109.00,4.97,0.00,07-28-2021 02-12-58-53
0.00,0.00,0.00,0.00,528152.00,5.01,0.00,07-28-2021 02-12-58-57
0.00,0.00,0.00,0.00,528194.00,5.06,0.00,07-28-2021 02-12-58-62
0.00,0.00,0.00,0.00,528280.00,5.14,0.00,07-28-2021 02-12-58-70
0.00,0.00,0.00,0.00,528322.00,5.18,0.00,07-28-2021 02-12-58-75
0.00,0.00,0.00,0.00,528365.00,5.22,0.00,07-28-2021 02-12-58-79
0.00,0.00,0.00,0.00,528408.00,5.27,0.00,07-28-2021 02-12-58-83
0.00,0.00,0.00,0.00,528450.00,5.31,0.00,07-28-2021 02-12-58-87
0.00,0.00,0.00,0.00,528493.00,5.35,0.00,07-28-2021 02-12-58-92
0.00,0.00,0.00,0.00,528536.00,5.40,0.00,07-28-2021 02-12-58-96
0.00,0.00,0.00,0.00,528578.00,5.44,0.00,07-28-2021 02-12-59-00
0.00,0.00,0.00,0.00,528621.00,5.48,0.00,07-28-2021 02-12-59-04
0.00,0.00,0.00,0.00,528664.00,5.52,0.00,07-28-2021 02-12-59-09
0.00,0.00,0.00,0.00,528706.00,5.57,0.00,07-28-2021 02-12-59-13
0.00,0.00,0.00,0.00,528749.00,5.61,0.00,07-28-2021 02-12-59-17
0.00,0.00,0.00,0.00,528791.00,5.65,0.00,07-28-2021 02-12-59-21
0.00,0.00,0.00,528834.00,5.69,0.00,07-28-2021 02-12-59-26
0.00,0.00,0.00,0.00,528877.00,5.74,0.00,07-28-2021 02-12-59-30
0.00,0.00,0.00,0.00,528919.00,5.78,0.00,07-28-2021 02-12-59-34
0.00,0.00,0.00,0.00,528962.00,5.82,0.00,07-28-2021 02-12-59-39
0.00,0.00,0.00,0.00,529005.00,5.86,0.00,07-28-2021 02-12-59-43
0.00,0.00,0.00,0.00,529047.00,5.91,0.00,07-28-2021 02-12-59-47
0.00,0.00,0.00,0.00,529090.00,5.95,0.00,07-28-2021 02-12-59-51
0.00,0.00,0.00,0.00,529133.00,5.99,0.00,07-28-2021 02-12-59-56
0.00,0.00,0.00,0.00,529175.00,6.03,0.00,07-28-2021 02-12-59-60
0.00,0.00,0.00,0.00,529218.00,6.08,0.00,07-28-2021 02-12-59-64
0.00,0.00,0.00,0.00,529261.00,6.12,0.00,07-28-2021 02-12-59-68
0.00,0.00,0.00,0.00,529303.00,6.16,0.00,07-28-2021 02-12-59-73
0.00,0.00,0.00,0.00,529346.00,6.21,0.00,07-28-2021 02-12-59-77
0.00,0.00,0.00,0.00,529388.00,6.25,0.00,07-28-2021 02-12-59-81
0.00,0.00,0.00,0.00,529431.00,6.29,0.00,07-28-2021 02-12-59-86
0.00,0.00,0.00,0.00,529474.00,6.33,0.00,07-28-2021 02-12-59-90
