CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4362196,-0.1227836,0.05938521,279.93,130.56,245.04,0.01,0,0.4382262,-0.1278128,0.02433321,60.05003,207.95,266.64,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3309849,0,0.4362196,-0.6459837,0.05925822,279.93,130.56,245.04,0.01,0,0.4383278,-0.651013,0.02433324,60.01004,207.99,266.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3590329,0,0.4362196,-0.1990837,0.05938521,280,130.4999,245.0401,0.01,0,0.4382262,-0.2041129,0.0244348,59.81001,208.17,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3663823,0,0.4362196,-0.1990837,0.05938521,280,130.4999,245.0401,0.01,0,0.4382262,-0.2041129,0.0244348,59.81001,208.17,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3728567,0,0.4362196,-0.1227836,0.05938521,280,130.47,245.04,0.01,0,0.4382262,-0.1278128,0.0244348,59.83001,208.15,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3841771,0,0.4362196,-0.1227836,0.05938521,280,130.47,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.83001,208.15,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.3906857,0,0.4362196,-0.1227836,0.05938521,280,130.47,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.83001,208.15,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4010365,0,0.4362196,-0.1227836,0.05938521,280,130.47,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.80999,208.17,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4158651,0,0.4362196,-0.1227836,0.05938521,280.02,130.45,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.77002,208.21,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
0.4217748,0,0.4362196,-0.1227836,0.05938521,280.02,130.45,245.06,0.01,0,0.4382262,-0.1278128,0.0244348,59.77002,208.21,266.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.13,6.67,0
