CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2988056,-0.04688841,0.3199131,340.6,94.79,341.96,0.01,0,0.3052826,-0.1114044,0.2815082,336.88,269.58,352.18,0.01,0.3,198652.5,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.424425,NaN,0.2989326,-0.9394439,0.3202434,340.62,94.72,341.06,0.01,NaN,0.3055112,-1.005992,0.2806193,336.27,269.49,352.53,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4653626,NaN,0.2994914,-0.1398577,0.3136647,343.83,93.32001,333.13,0.01,NaN,0.3210306,-0.2205535,0.2513585,319.86,266.22,352.6,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4858758,NaN,0.2951226,-0.09751843,0.3155444,345.52,91.59998,336.73,0.01,NaN,0.320802,-0.1706197,0.2528318,320.32,263.65,350.27,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5007209,NaN,0.2919984,-0.1020488,0.3177795,346.71,90.25999,339.21,0.01,NaN,0.319786,-0.1705781,0.2546097,321.2,261.65,348.75,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5309792,NaN,0.2880868,-0.04955542,0.3231388,348.86,88.13,341.74,0.01,NaN,0.3173476,-0.1129538,0.2585213,323.44,258.55,346.68,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.552618,NaN,0.2873248,-0.1086713,0.3253741,349.39,87.6,341.92,0.01,NaN,0.3151124,-0.1695043,0.2622043,325.61,256.16,345.19,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.5894101,NaN,0.2865374,-0.1117377,0.3316225,350.57,86.37,341.08,0.01,NaN,0.311658,-0.1687862,0.2693417,329.77,251.83,342.51,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.6050797,NaN,0.286639,-0.0470916,0.3343149,351.17,85.56,340.36,0.01,NaN,0.310642,-0.1019048,0.2718055,331.57,249.76,341.28,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6148083,NaN,0.2863088,-0.04688841,0.3358642,351.52,84.99001,340.11,0.01,NaN,0.3104134,-0.100457,0.2730246,332.2,248.8,340.73,0.01,NaN,NaN,NaN,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
