CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3749484,0,0.3328416,-0.05300981,0.364998,32.83,62.77999,331.24,0.02,0,0.318897,-0.1398524,0.2834133,2.660002,288.08,356.42,0.02,0.3,0.01911185,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4065186,0,0.3323082,-0.05346701,0.364998,31.71001,63.59,332.75,0.02,0,0.318897,-0.1399794,0.2832862,2.529996,288.39,356.55,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4176226,0,0.3305048,-0.05593079,0.3647695,29.03001,64.88999,337.87,0.02,0,0.318897,-0.140081,0.2831846,2.530002,288.46,356.57,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.439838,0,0.330073,-0.0576072,0.3644392,28.08,65.19001,340.36,0.02,0,0.318897,-0.140081,0.2831846,2.550004,288.5,356.57,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4525828,0,0.3288284,-0.05961379,0.3637788,26.65001,65.61001,343.85,0.02,0,0.3187954,-0.140081,0.2830831,2.590005,288.5,356.57,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4743463,0,0.3276092,-0.0622808,0.363093,24.79001,66.03,347.96,0.02,0,0.3187954,-0.140081,0.2830831,2.640004,288.5,356.57,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4996162,0,0.3265932,-0.06451601,0.363093,22.79,66.37999,351.41,0.02,0,0.318897,-0.1399794,0.2830831,2.749997,288.46,356.53,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5305132,0,0.3257042,-0.0678688,0.3624327,20.35,66.47,355.25,0.02,0,0.3192272,-0.1392936,0.283845,3.539997,287.97,356.22,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5561918,0,0.3248152,-0.07233921,0.3598673,17.73,66.25001,359.63,0.02,0,0.3196844,-0.1388618,0.2839721,4.000001,287.53,355.94,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5912094,0,0.3232658,-0.07421881,0.3582924,15.75,66.2,2.040004,0.02,0,0.319786,-0.1380744,0.2839721,4.089997,287.31,355.65,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
