CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.42672,-0.6680455,-0.1245616,7.159995,50.3,272.92,0.02,0,0.4057396,-0.7104635,-0.1240028,327.48,246.77,94.86,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3970965,0,0.4238244,-0.6677153,-0.1338326,51.27999,5.24999,273.93,0.02,0,0.402844,-0.7102349,-0.1366266,4.719998,284.04,94.57,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4219106,0,0.4237228,-0.6677153,-0.1340612,51.37001,5.13999,273.93,0.02,0,0.4029456,-0.7102349,-0.1366266,4.789992,284.11,94.56999,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4423314,0,0.4238244,-0.6677153,-0.1339342,51.15001,5.360005,273.93,0.02,0,0.4029456,-0.7102349,-0.1366266,4.66,283.97,94.55001,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4547599,0,0.4238244,-0.6676137,-0.1338326,50.73001,5.779999,273.91,0.02,0,0.4030726,-0.7101333,-0.1366266,4.440005,283.75,94.55,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.581148,0,0.425831,-0.6678169,-0.1307084,37.62001,19.02999,273.43,0.02,0,0.404622,-0.7103619,-0.132715,352.79,272.02,94.35001,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5936921,0,0.425831,-0.667944,-0.1303782,35.79,20.87,273.34,0.02,0,0.4048506,-0.7104635,-0.1321562,350.55,269.76,94.33,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6141795,0,0.4257294,-0.6679439,-0.1294892,32.48,24.19,273.21,0.02,0,0.4051808,-0.7104635,-0.1311656,347.1,266.29,94.33,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6264633,0,0.4257294,-0.6679439,-0.1291336,31.03001,25.64,273.16,0.02,0,0.4051808,-0.7104635,-0.13081,345.87,265.03,94.33001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6350368,0,0.4257294,-0.667944,-0.1287018,29.55002,27.14,273.12,0.02,0,0.4053078,-0.7104635,-0.1303782,344.73,263.89,94.35,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
