CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.435922,0,0.2984754,-0.1823974,0.3748279,325.42,183.32,2.48,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.59,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4701164,0,0.2983738,-0.1819402,0.3758185,325.17,183.43,2.68,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.59,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5022423,0,0.2983738,-0.1820418,0.3761741,325.06,183.41,2.720001,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5278099,0,0.2981452,-0.1819402,0.3762757,325.02,183.43,2.72,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5545216,0,0.2979166,-0.1819402,0.3761741,324.98,183.43,2.699999,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5664648,0,0.2979166,-0.1820418,0.3760471,325,183.41,2.659999,0.02,0,0.3614166,-0.1803908,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5890315,0,0.2981452,-0.182499,0.3759455,325.09,183.34,2.570001,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6023981,0,0.2983738,-0.1829562,0.3757169,325.17,183.27,2.48,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6124654,0,0.2984754,-0.1831594,0.3757169,325.22,183.25,2.44,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6228331,0,0.2984754,-0.1832864,0.3757169,325.2,183.23,2.420001,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6754707,0,0.2979166,-0.1830578,0.3759455,325.09,183.27,2.44,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6906979,0,0.297688,-0.1832864,0.3759455,325.06,183.21,2.42,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7024176,0,0.2979166,-0.183515,0.3757169,325.11,183.16,2.4,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7152776,0,0.2980182,-0.1836166,0.3756153,325.15,183.12,2.35,0.02,0,0.3614166,-0.1804924,-0.2930145,343.26,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7344028,0,0.2981452,-0.1837182,0.3753867,325.2,183.1,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.26,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7474613,0,0.2982468,-0.1838452,0.3753867,325.22,183.08,2.329999,0.02,0,0.3614166,-0.1804924,-0.2930145,343.26,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7601553,0,0.2981452,-0.1838452,0.3753867,325.2,183.1,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.26,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7720607,0,0.2981452,-0.1838452,0.3754883,325.2,183.1,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7821803,0,0.2981452,-0.1837182,0.3754883,325.17,183.1,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7932609,0,0.2981452,-0.1837182,0.3754883,325.17,183.12,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8052699,0,0.2981452,-0.1837182,0.3754883,325.17,183.12,2.33,0.02,0,0.3614166,-0.1804924,-0.2930145,343.23,231.61,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
