CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2085086,0.0209804,-0.1853946,32.12001,168.75,8.790002,0.02,0,0.1435354,-0.1830578,-0.2619756,74.18004,338.93,4.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,0.00,0.00,0
0.4480637,0,0.3776218,0.15113,0.012954,82.44004,181.82,318.93,0.02,0,0.1429766,-0.1831594,-0.2624328,73.81001,340.71,4.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.4887636,0,0.3859784,0.1524762,0.0260096,85.34007,178.24,319.33,0.02,0,0.142875,-0.1831594,-0.2624328,73.78002,340.73,4.479997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5150593,0,0.3903472,0.1524762,0.0327152,87.06008,176.15,319.92,0.02,0,0.142875,-0.1831594,-0.2624328,73.78002,340.73,4.479997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.5382376,0,0.3961384,0.1514602,0.04231641,89.10017,173.19,321.28,0.02,0,0.142875,-0.1830578,-0.2624328,73.78002,340.73,4.479997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5568343,0,0.3994912,0.1503426,0.04866641,89.85463,351.1198,142.3797,0.02,0,0.142875,-0.1830578,-0.2624328,73.78001,340.73,4.499994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5700864,0,0.4007104,0.1497838,0.05113021,89.5203,350.2203,142.8402,0.02,0,0.142875,-0.1830578,-0.2624328,73.78001,340.73,4.499994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.5897747,0,0.4038346,0.1485646,0.05725161,88.73005,347.81,143.96,0.02,0,0.142875,-0.1830578,-0.2624328,73.78001,340.75,4.500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.5994496,0,0.4038346,0.1485646,0.05725161,88.73005,347.81,143.96,0.02,0,0.142875,-0.1830578,-0.2624328,73.78001,340.75,4.500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.65354,0,0.416687,0.1427734,0.07668262,85.06001,335.32,149.26,0.02,0,0.142875,-0.1830578,-0.2625344,73.81001,340.88,4.499999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6664042,0,0.418465,0.1416558,0.07901942,84.70003,333.4401,150.1801,0.02,0,0.1427734,-0.1830578,-0.2625344,73.83002,340.97,4.499989,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.6785722,0,0.4200398,0.1405382,0.08138161,84.40003,331.55,151.15,0.02,0,0.1427734,-0.1831594,-0.2625344,73.82999,340.99,4.499999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.6907556,0,0.4223766,0.1387348,0.08483601,84.13008,328.65,152.64,0.02,0,0.1427734,-0.1831594,-0.2625344,73.83002,341.06,4.499994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.7028618,0,0.4255008,0.1356106,0.08986522,84.27006,323.88,155.19,0.02,0,0.142875,-0.1831594,-0.2625344,73.81001,341.1,4.500003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.7129061,0,0.4266184,0.1342898,0.09187182,84.59002,321.99,156.23,0.02,0,0.142875,-0.1831594,-0.2625344,73.81,341.13,4.499999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.7254899,0,0.4274058,0.1329436,0.09375143,85.06005,320.1,157.24,0.02,0,0.142875,-0.1831594,-0.2625344,73.81002,341.13,4.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.7373918,0,0.4283964,0.130937,0.09631683,86.00012,317.2599,158.7099,0.02,0,0.142875,-0.1831594,-0.2625344,73.80999,341.15,4.479994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.749469,0,0.4288536,0.1294892,0.09743443,86.73014,315.3499,159.6499,0.02,0,0.142875,-0.1831594,-0.2625344,73.80999,341.15,4.479994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.7604398,0,0.4292854,0.1273556,0.09956802,88.20017,312.5201,161.0601,0.02,0,0.142875,-0.1831594,-0.2625344,73.80999,341.15,4.479994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.770763,0,0.4294124,0.126238,0.1010158,89.38103,310.76,161.9799,0.02,0,0.142875,-0.1831594,-0.2625344,73.80999,341.15,4.479994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.780174,0,0.4294124,0.1246886,0.102362,89.34032,128.9804,342.9104,0.02,0,0.142875,-0.1831594,-0.2625344,73.80997,341.17,4.479996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.7914308,0,0.4290822,0.1210056,0.1055878,85.85012,124.98,345.26,0.02,0,0.1427734,-0.1831594,-0.2626361,73.81002,341.19,4.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.8009391,0,0.4290822,0.1210056,0.1055878,85.85012,124.98,345.26,0.02,0,0.1427734,-0.1831594,-0.2626361,73.83,341.19,4.500009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.8120518,0,0.4282948,0.1167638,0.1091692,82.00002,121.33,347.74,0.02,0,0.1427734,-0.1831594,-0.2628646,73.84998,341.32,4.500005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.8219874,0,0.4282948,0.1167638,0.1091692,82.00002,121.33,347.74,0.02,0,0.1427734,-0.1831594,-0.2628646,73.84998,341.32,4.500005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
