CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4152392,-0.1734566,-0.3347467,43.57001,91.41,180.02,0.02,0,0.430403,-0.1763522,-0.2879853,35.75,243.63,185.12,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3081971,0,0.4152392,-0.1734566,-0.3347467,43.59,91.47001,180.02,0.02,0,0.430403,-0.1763522,-0.2879853,35.75,243.63,185.12,0.02,0.3,0.01491166,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.350225,0,0.4152392,-0.1735582,-0.3346451,43.68,92.33002,180.02,0.02,0,0.43053,-0.1763522,-0.2878582,35.67998,243.79,185.14,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3666911,0,0.4152392,-0.1735583,-0.3345181,43.68,92.33002,180.02,0.02,0,0.43053,-0.1763522,-0.2878582,35.67998,243.79,185.14,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3766723,0,0.4152392,-0.1735583,-0.3345181,43.68,92.33002,180.02,0.02,0,0.43053,-0.1763522,-0.2878582,35.67998,243.79,185.14,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4008292,0,0.4152392,-0.1735583,-0.3345181,43.68,92.31001,180.04,0.02,0,0.43053,-0.1763522,-0.2878582,35.66,243.79,185.16,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4192041,0,0.4152392,-0.1735583,-0.3345181,43.68,92.28999,180.04,0.02,0,0.43053,-0.1763522,-0.2878582,35.66,243.79,185.16,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4367376,0,0.4152392,-0.1735583,-0.3345181,43.66,92.24,180.04,0.02,0,0.43053,-0.1763522,-0.2879853,35.66,243.79,185.16,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4674106,0,0.4153408,-0.1734566,-0.334645,43.66,92.09,180.04,0.02,0,0.43053,-0.1762506,-0.2879853,35.64001,243.76,185.14,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4913676,0,0.4153408,-0.173355,-0.334645,43.64001,92.00001,180.04,0.02,0,0.43053,-0.1762506,-0.2879853,35.64001,243.76,185.14,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
