CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.527177,-0.7280207,0.04945385,62.23,42.03,198.94,0.01,0,0.5370068,-0.1265682,0.06474462,77.21003,308.63,225.88,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4051825,0,0.5449316,-0.3011688,0.04599941,55.70002,67.19,208.67,0.01,0,0.5061966,-0.1379728,0.06908801,41.47999,135,214.63,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4255355,0,0.5489448,-0.1480058,0.0474472,55.22001,68.93,210.21,0.01,0,0.505968,-0.1443228,0.06664962,38.30001,137.24,216.76,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4355683,0,0.5489448,-0.1480058,0.0474472,55.22001,68.93,210.21,0.01,0,0.505968,-0.1443228,0.06664962,38.30001,137.24,216.76,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4473392,0,0.5518658,-0.1490218,0.04800601,54.56,68.66,211.95,0.01,0,0.5076444,-0.1485646,0.06339842,37.57001,136.52,218.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4603356,0,0.5524246,-0.1494536,0.04800601,54.38,68.40002,212.43,0.01,0,0.5084318,-0.1499108,0.06283961,38.36,136.1,218.52,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4672253,0,0.5524246,-0.1494536,0.04800601,54.38,68.40002,212.43,0.01,0,0.5084318,-0.1499108,0.06283961,38.36,136.1,218.52,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4737282,0,0.5524246,-0.1494536,0.04800601,54.38,68.40002,212.43,0.01,0,0.5084318,-0.1499108,0.06283961,38.36,136.1,218.52,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4840747,0,0.554863,-0.1503426,0.04856482,53.59001,66.36002,214.45,0.01,0,0.5140198,-0.1550416,0.0560324,46.41002,133.29,217.31,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4974356,0,0.554863,-0.1503426,0.04856482,53.59001,66.36002,214.45,0.01,0,0.5140198,-0.1550416,0.0560324,46.41002,133.29,217.31,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,r??b?r??b?j
