CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4259745,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.183515,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4472272,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4597672,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.494693,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5160823,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5367742,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6117957,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.183515,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6242179,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.183515,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6347808,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.183515,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6670746,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6783065,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6912534,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.70326,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7152531,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7258846,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7375023,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.1836166,-0.2447799,14.27999,94.72,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9573547,0,0.2278126,-0.1892046,-0.2599691,17.05,356.44,182.11,0.02,0,0.2207768,-0.183515,-0.2447799,14.26,94.72001,191.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
