CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.394462,-0.118872,-0.007823206,273.4899,129.33,12.72002,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.09001,9.670006,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3533333,0,0.3950208,-0.1191006,-0.007467598,273.1898,125.68,11.55998,0.02,0,0.1283716,-0.1620775,-0.4552951,66.57999,45.09001,9.670006,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4262918,0,0.4152392,-0.1120648,-0.0107188,291.49,84.62001,353.74,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.09001,9.670006,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4470682,0,0.4155694,-0.1121918,-0.0107188,291.27,84.95,353.03,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.09001,9.670006,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4586556,0,0.4161282,-0.1122934,-0.0108204,290.9,85.56,352,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.09001,9.670006,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5038095,0,0.4171188,-0.1122934,-0.0109474,290.5,86.69999,350.64,0.02,0,0.1283716,-0.1621791,-0.4551935,66.57999,45.09001,9.670006,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5587189,0,0.4179062,-0.112395,-0.0109474,290.43,87.92999,349.87,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.09001,9.670006,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5732793,0,0.4179062,-0.112395,-0.0107188,289.86,88.51001,349.87,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.09001,9.670006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.60861,0,0.4167886,-0.112395,-0.0100584,284.5,91.48997,350.88,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6197611,0,0.4163568,-0.112522,-0.009829804,283.18,92.25999,351.23,0.02,0,0.1283716,-0.1621791,-0.4552951,66.57999,45.10999,9.669991,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
