CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4744974,-0.04074161,0.1145286,277.73,52.88997,7.540022,0.02,0,0.409194,-0.02479041,0.1030224,294.21,22.25999,232.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,.00,0.00,0
0.4035713,0,0.4648962,-0.07500622,0.1061466,273.4498,32.80999,355.43,0.02,0,0.4153408,-0.03515361,0.1001268,309.81,340.09,357.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.430118,0,0.4568698,-0.07566662,0.1062736,276.66,31.40001,350.05,0.02,0,0.4205986,-0.0389636,0.1006856,302.76,330.42,357.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4441637,0,0.4530598,-0.07533643,0.1083818,278.06,30.12,348.68,0.02,0,0.4233672,-0.04140201,0.1009142,300.04,321.79,358.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.4614524,0,0.4518406,-0.07513322,0.1090422,278.4999,29.77001,348.35,0.02,0,0.423926,-0.04231641,0.1021334,298.74,317.92,358.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4865419,0,0.4491736,-0.07523482,0.1117346,278.68,29.73,347.92,0.02,0,0.4233672,-0.04521201,0.1062736,295.97,308.74,359.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5017909,0,0.4462526,-0.07566661,0.115316,278.81,30.44997,348.13,0.02,0,0.4219194,-0.04800601,0.1120648,294.02,297.99,1.100006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5190745,0,0.4449318,-0.07579362,0.1167638,279.43,30.50001,348.35,0.02,0,0.4219194,-0.04800601,0.1120648,294.02,297.99,1.100006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6256825,0,0.433324,-0.07490462,0.1242314,289.18,30.01,350.82,0.02,0,0.4192524,-0.05100322,0.1147572,294.92,273.43,7.909973,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6380078,0,0.4327652,-0.07444741,0.1239012,289.4,30.39,351.12,0.02,0,0.4200398,-0.05057142,0.1131824,295.6,274.92,8.219996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8596327,0,0.434086,-0.08059423,0.1072642,287.78,20.46,344.82,0.02,0,0.4003802,-0.05179061,0.1103884,298.65,38.41,12.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8818103,0,0.4335272,-0.08026402,0.1071626,288.5,19.31,344,0.02,0,0.3988308,-0.05179061,0.1109472,297.29,42.3,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8936562,0,0.433324,-0.08013701,0.1070356,288.96,18.49999,343.52,0.02,0,0.3979418,-0.05189222,0.1111758,296.37,44.75999,10.48001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.904257,0,0.433197,-0.0800354,0.1068324,289.27,18.00001,343.21,0.02,0,0.3974846,-0.05201922,0.1114044,295.8,46.23,9.949998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.915864,0,0.4330954,-0.08003541,0.1066038,289.6,17.29001,342.84,0.02,0,0.3969258,-0.05224781,0.1114044,295.05,48.24999,9.290007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9274094,0,0.433197,-0.08013701,0.1061466,289.93,16.41,342.4,0.02,0,0.3965956,-0.05224781,0.1114044,294.68,49.50001,8.899995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9392335,0,0.433324,-0.08026402,0.1055878,290.17,15.78,342.14,0.02,0,0.3962654,-0.05245101,0.1112774,293.99,52.38001,8.019993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
