CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3951336,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.08716102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4323391,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.83995,353.25,0.02,0.3,-0.09697102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4474291,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.83995,353.25,0.02,0.3,-0.103511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4647733,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.83995,353.25,0.02,0.3,-0.106781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4843358,0,0.1860804,-0.177927,-0.3035046,28.85001,273.19,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.83995,353.25,0.02,0.3,-0.113321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5005226,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.83997,353.23,0.02,0.3,-0.119861,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.545057,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.83997,353.23,0.02,0.3,-0.132941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5772417,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.83997,353.23,0.02,0.3,-0.139481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5912629,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.83995,353.25,0.02,0.3,-0.146021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6239808,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.155831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.636605,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3042666,274.68,52.87008,353.2499,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
