CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4448465,0,0.2668778,-0.177927,0.3264917,316.19,90,5.820004,0.02,0,0.3749294,0.03472181,-0.1026922,58.43,0.6200019,340.42,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4692416,0,0.2670048,-0.1781556,0.3262631,316.25,89.92999,5.760007,0.02,0,0.3802888,0.03896361,-0.09588503,60.11999,358.99,340.75,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,00,0.00,0
0.4808936,0,0.2671064,-0.1782572,0.3261614,316.3,89.89,5.710002,0.02,0,0.383413,0.0413004,-0.09197342,61.08001,358.07,341.02,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,00,0.00,0
0.4934176,0,0.2672334,-0.1783588,0.3261614,316.3,89.85001,5.709994,0.02,0,0.385318,0.04251961,-0.08940801,61.63001,357.45,341.21,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,00,0.00,0
0.5022582,0,0.2672334,-0.1784859,0.3261614,316.3,89.82001,5.690002,0.02,0,0.3869944,0.04376421,-0.08750301,62.23002,356.9,341.43,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,00,0.00,0
0.5112692,0,0.267335,-0.1785875,0.3260345,316.32,89.80002,5.669994,0.02,0,0.3892296,0.04554221,-0.08450581,62.78001,356.2,341.87,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5199303,0,0.267335,-0.1785875,0.3260345,316.32,89.80002,5.669994,0.02,0,0.3892296,0.04554221,-0.08450581,62.78001,356.2,341.87,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5372367,0,0.267335,-0.1785875,0.3260345,316.3,89.8,5.650002,0.02,0,0.3920236,0.04820921,-0.08046722,62.96999,355.28,342.69,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5578346,0,0.267335,-0.1787144,0.3260345,316.32,89.77999,5.630004,0.02,0,0.3930142,0.05113021,-0.07858761,61.96001,354.35,343.72,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.5800521,0,0.2674366,-0.178816,0.3260345,316.34,89.78001,5.599999,0.02,0,0.391668,0.05267961,-0.07957821,60.07,353.69,344.33,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
