CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5478272,-0.1643126,0.005918205,313.75,153.19,219.53,0.01,0,0.5726176,-0.1656334,0.008813798,271.41,215.4601,40.99992,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.3334959,0,0.5477256,-0.7238461,0.005918205,313.81,153.06,219.53,0.01,0,0.5726176,-0.7250652,0.008813798,271.41,215.5497,40.9803,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.3611531,0,0.5473954,-0.2014934,0.005461007,313.59,150.82,220.8,0.01,0,0.5737352,-0.2037286,0.0100584,276.86,228.34,38.40999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.368165,0,0.547497,-0.1626362,0.005689606,313.44,150.84,221,0.01,0,0.5738367,-0.1652016,0.01016,277.27,229.77,38.19001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.3747889,0,0.547497,-0.1626362,0.005689606,313.44,150.84,221,0.01,0,0.5738367,-0.1652016,0.01016,277.27,229.77,38.19001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.3853673,0,0.547624,-0.1626362,0.005816594,313.29,150.84,221.18,0.01,0,0.5740654,-0.1653032,0.01016,277.76,231.53,37.87997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.394274,0,0.547624,-0.1625092,0.005816594,313.22,150.84,221.24,0.01,0,0.5740654,-0.1652016,0.01016,277.98,232.47,37.70999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.4032081,0,0.547624,-0.1625092,0.005918205,313.13,150.8,221.33,0.01,0,0.5740654,-0.1652016,0.0102616,278.09,233.02,37.62001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.4138385,0,0.547624,-0.1624076,0.005918205,313.07,150.78,221.37,0.01,0,0.5740654,-0.1651,0.01016,278.2,233.5,37.53001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
0.4241516,0,0.547624,-0.1624076,0.005918205,313,150.73,221.44,0.01,0,0.5740654,-0.164973,0.0103886,278.2599,234.1001,37.43995,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.46,4.55,0
