CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.160401,-0.1553718,-0.4576573,66.06999,44.87,17.55999,0.01,0,0.1276858,-0.1562608,-0.4645661,75.42998,215.53,17.95,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.388862,0,0.160401,-0.8723497,-0.4576574,66.07,44.86999,17.55998,0.01,0,0.1276858,-0.8733658,-0.4645663,75.43003,215.53,17.95002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4555389,0,0.160401,-0.3853815,-0.457759,66.07,44.87002,17.58001,0.01,0,0.1278128,-0.3863721,-0.4646679,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4736025,0,0.160401,-0.206137,-0.457759,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.2071276,-0.4646679,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4811357,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4876846,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5091033,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4645661,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5223391,0,0.160401,-0.2121925,-0.4577591,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.2131832,-0.4645663,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5298813,0,0.160401,-0.2121925,-0.4577591,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.2131832,-0.4645663,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.541131,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4645661,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5536977,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4645661,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5630154,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4645661,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5756264,0,0.160401,-0.1553718,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5838561,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5894192,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6030312,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6132267,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.620585,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6335146,0,0.160401,-0.2243037,-0.457759,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.2252943,-0.4646679,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6418176,0,0.160401,-0.2243037,-0.457759,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.2252943,-0.4646679,75.45003,215.53,17.96999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6516396,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1276858,-0.1562608,-0.4646678,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.661806,0,0.160401,-0.1552702,-0.4577589,66.07,44.87002,17.58001,0.01,0,0.1278128,-0.1562608,-0.4646678,75.43004,215.53,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
