CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.65913,0.07701281,0.2655571,325.06,53.57,338.93,0.02,0,0.6925056,0.0272288,0.2149857,312.67,271.03,331.61,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,-0.7854283,,0.00,0
0.3533333,0,0.6623558,0.07178041,0.2643125,321.9,57.13,342.2,0.02,0,0.691388,0.02712721,0.2164335,315.46,269.49,331.02,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,00,0.00,0
0.4141104,0,0.6685026,0.0550418,0.2486915,308.23,62.96999,10.57001,0.02,0,0.684911,0.0371602,0.230378,326.21,256.46,330.03,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0007944107,0,-0.0001500356,0,0.00,0
0.426411,0,0.6683756,0.0551434,0.2489201,308.23,62.93,10.50001,0.02,0,0.6850126,0.0371602,0.2305051,326.12,256.53,329.96,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,-0.0002593373,0.00,0.00,0
0.4459732,0,0.6677152,0.05681983,0.2518156,308.17,62.27,9.27,0.02,0,0.6852412,0.03728721,0.2307082,325.85,256.73,329.79,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,-0.0002279985,.00,0.00,0
0.4990748,0,0.6651498,0.06753862,0.2720087,309.07,58.67001,359.27,0.02,0,0.6926072,0.0388366,0.2317243,319.02,262.33,326.14,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001869202,0,3.534808E-05,.00,0.00,0
0.524275,0,0.6634734,0.07813042,0.2976881,311.44,54.03,346.77,0.02,0,0.6980682,0.0401828,0.2326133,313.37,266.55,323.72,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,4.49378E-05,.00,0.00,0
0.5328873,0,0.6634734,0.07813042,0.2976881,311.44,54.03,346.77,0.02,0,0.6980682,0.0401828,0.2326133,313.37,266.55,323.72,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,4.49378E-05,0.00,0.00,0
0.5482094,0,0.6630416,0.09197342,0.3209037,318.65,45.62,331.66,0.02,0,0.7073392,0.04554223,0.2367535,303.31,273.21,320.19,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,1.283076E-05,0.00,0.00,0
0.5769599,0,0.6612382,0.1052576,0.3398775,330.45,32.85,319.17,0.02,0,0.7160514,0.05402583,0.246126,292.72,279.38,316.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-8.282525E-06,0.00,0.00,0
