CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3209366,0,0.54102,-0.7211298,-0.5566666,72.25004,101.49,173.12,0.01,0,0.5168138,-0.4908533,-0.6837935,74.53004,291.34,190.22,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3483309,0,0.5412486,-0.2037081,-0.5576571,71.96002,101.16,172.92,0.01,0,0.517017,0.03058159,-0.6833363,74.55004,291.27,190.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3618275,0,0.5414772,-0.2034794,-0.5575554,72.00003,101.16,172.92,0.01,0,0.517017,0.03058159,-0.6833363,74.58002,291.25,190.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3686352,0,0.5414772,-0.2034794,-0.5575554,72.00003,101.16,172.92,0.01,0,0.517017,0.03058159,-0.6833363,74.58002,291.25,190.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3762413,0,0.5414772,-0.2034794,-0.5575554,72.00003,101.16,172.92,0.01,0,0.517017,0.03058159,-0.6833363,74.58002,291.25,190.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3846971,0,0.5417058,-0.2031493,-0.5573269,72.05001,101.18,172.97,0.01,0,0.517017,0.03035301,-0.6833363,74.58,291.23,190.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3938553,0,0.5417058,-0.2031493,-0.5573269,72.05001,101.18,172.97,0.01,0,0.517017,0.03035301,-0.6833363,74.58,291.23,190.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,15
0.4091291,0,0.5418074,-0.2030476,-0.5572252,72.07002,101.21,172.97,0.01,0,0.517017,0.03014982,-0.6833363,74.58,291.23,190.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4170586,0,0.5418074,-0.2030476,-0.5572252,72.07002,101.21,172.97,0.01,0,0.517017,0.03014982,-0.6833363,74.58,291.23,190.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4254182,0,0.541909,-0.2030476,-0.5570983,72.09002,101.18,172.99,0.01,0,0.5169154,0.03014982,-0.6833363,74.55001,291.2,190.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
