CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3026156,-0.1765808,0.2250187,350.24,129.48,16.33,0.02,0,0.3729228,-0.1433322,-0.4636771,341.92,287.23,7.819997,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4408016,0,0.3026156,-0.1765808,0.2250187,350.27,129.48,16.33001,0.02,0,0.3726942,-0.1434338,-0.4637787,341.98,287.23,7.800004,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4567907,0,0.3026156,-0.1765808,0.2250187,350.27,129.48,16.33001,0.02,0,0.3726942,-0.1433322,-0.4637787,341.98,287.23,7.800004,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4945723,0,0.3026156,-0.1764792,0.2250187,350.27,129.51,16.33001,0.02,0,0.3728212,-0.1433322,-0.4637787,341.94,287.2,7.820003,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5064929,0,0.3026156,-0.1764792,0.2250187,350.29,129.51,16.33,0.02,0,0.3728212,-0.1433322,-0.4637787,341.94,287.2,7.820003,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.536713,0,0.3026156,-0.1764792,0.2250187,350.29,129.51,16.33,0.02,0,0.3728212,-0.1433322,-0.4637787,341.94,287.2,7.820003,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5632631,0,0.3027172,-0.1764792,0.2250187,350.31,129.51,16.33,0.02,0,0.3728212,-0.1433322,-0.4637787,341.94,287.2,7.820003,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5771493,0,0.3027172,-0.1764792,0.2250187,350.31,129.51,16.33,0.02,0,0.3726942,-0.1432053,-0.4637787,341.94,287.2,7.820003,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5913886,0,0.3027172,-0.1764792,0.2250187,350.31,129.51,16.33,0.02,0,0.3726942,-0.1432053,-0.4637787,341.96,287.2,7.82,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6346514,0,0.3026156,-0.1764792,0.2250187,350.31,129.53,16.33,0.02,0,0.3725926,-0.1433322,-0.4637787,341.96,287.2,7.82,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6771131,0,0.3026156,-0.1764792,0.224917,350.31,129.51,16.35,0.02,0,0.3726942,-0.1433322,-0.4637787,341.96,287.23,7.820005,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6888358,0,0.3027172,-0.1764792,0.224917,350.33,129.51,16.35,0.02,0,0.3726942,-0.1433322,-0.4637787,341.96,287.23,7.820005,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
