CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3009392,-0.1388619,0.4189223,24.98,77.17,12.57,0.02,0,0.3214624,-0.1672082,0.3700272,25.4,224.96,4.529999,0.02,0.3,0.02290822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.676556,0,2.111505,0,0.00,0
0.412509,0,0.2999232,-0.1371855,0.4183635,24.96,76.35001,12.72001,0.02,0,0.3210306,-0.166751,0.3697987,25.44,225.02,4.530001,0.02,0.3,0.02391794,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.108016,0,0.08521261,00,0.00,0
0.4472689,0,0.2998216,-0.137414,0.4186937,24.92,76.31,12.66,0.02,0,0.3209036,-0.166751,0.3699003,25.42,225.02,4.500003,0.02,0.3,0.02489873,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3734894,0,-0.2946419,.00,0.00,0
0.4646667,0,0.299593,-0.1376173,0.4187953,24.87001,76.27,12.61,0.02,0,0.3209036,-0.166751,0.3699003,25.42,225.02,4.500003,0.02,0.3,0.02513009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4373178,0,-0.3449956,0.00,0.00,0
0.4909445,0,0.299593,-0.1380744,0.4182365,24.98,76.09,12.68,0.02,0,0.3209036,-0.166878,0.3697987,25.44,224.98,4.5,0.02,0.3,0.02285126,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.119968,0,1.672419,,0.00,0
0.5123186,0,0.299593,-0.1380744,0.4182365,24.98,76.09,12.68,0.02,0,0.3209036,-0.1669796,0.3696971,25.46999,224.93,4.5,0.02,0.3,0.02253954,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.642947,0,1.296103,00,0.00,0
0.5428726,0,0.3000502,-0.1389634,0.4169157,25.25,75.76001,12.79001,0.02,0,0.3209036,-0.1671066,0.3694685,25.51,224.87,4.530001,0.02,0.3,0.02287957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9894905,0,0.7805983,0.00,0.00,0
0.5640235,0,0.2996946,-0.1390904,0.4173475,25.09,75.78001,12.81,0.02,0,0.320802,-0.1672082,0.36957,25.49,224.85,4.530001,0.02,0.3,0.0235514,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3680553,0,0.2903549,0.00,0.00,0
0.5777423,0,0.2996946,-0.1390904,0.4174745,25.07001,75.81,12.79,0.02,0,0.320802,-0.1672082,0.36957,25.47,224.85,4.529998,0.02,0.3,0.02392374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1110373,0,0.08759624,0.00,0.00,0
0.5968636,0,0.3001518,-0.1385316,0.4186937,25,76.03,12.59,0.02,0,0.320802,-0.1672083,0.3696971,25.47001,224.87,4.5,0.02,0.3,0.02461225,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2578506,0,-0.2034159,,0.00,0
0.688177,0,0.3020568,-0.1381761,0.4182365,25.44001,76.02999,12.41,0.02,0,0.3217926,-0.1669796,0.3694685,25.66,224.89,4.440002,0.02,0.3,0.02264335,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.325112,0,1.045367,0,0.00,0
0.700142,0,0.3019298,-0.138303,0.4183635,25.42,76.00002,12.41,0.02,0,0.3217926,-0.1671066,0.3694685,25.64,224.89,4.44,0.02,0.3,0.0231898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652546,0,0.5248121,,0.00,0
0.7568997,0,0.3028188,-0.1388618,0.4183635,25.62,75.94001,12.57,0.02,0,0.3221482,-0.1672082,0.36957,25.66,224.91,4.439998,0.02,0.3,0.02489616,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.368926,0,-0.2910417,,0.00,0
0.7689445,0,0.3028188,-0.1385317,0.4185667,25.60001,76.02999,12.52,0.02,0,0.3221482,-0.1669796,0.3696971,25.64,224.98,4.419997,0.02,0.3,0.02512617,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4327612,0,-0.3414008,,0.00,0
0.7790027,0,0.3027172,-0.1380744,0.4187953,25.53,76.14001,12.46001,0.02,0,0.3221482,-0.166751,0.3697987,25.62,225.04,4.369997,0.02,0.3,0.02409652,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049285,,0.00,0
0.7877354,0,0.3027172,-0.1380744,0.4187953,25.53,76.14001,12.46001,0.02,0,0.3221482,-0.166751,0.3697987,25.62,225.04,4.369997,0.02,0.3,0.02409652,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049285,,0.00,0
0.7956326,0,0.300482,-0.135509,0.4204717,24.9,76.75001,12.06001,0.02,0,0.321691,-0.165862,0.370459,25.42001,225.29,4.260002,0.02,0.3,0.02334,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212459,0,1.745384,,0.00,0
