CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.121666,-0.1793748,-0.3701288,349.08,115.66,185.76,0.02,0,0.5433822,0.09598663,-0.07434581,41.18,311.66,39.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.121666,-0.1793748,-0.3701288,349.08,115.66,185.76,0.02,0,0.5434838,0.09588504,-0.07444742,41.44001,310.52,39.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4217129,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.5155692,0.1025906,-0.07612381,43.51,267.03,45.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4347035,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.5138928,0.1030224,-0.07556501,46.12,271.8,47.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4482281,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.5129022,0.1030224,-0.07523481,48.43,276.15,48.04999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4644884,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.511556,0.1029208,-0.07421881,52.84,284.63,49.04001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4882687,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.509651,0.1027938,-0.07355841,57.52002,293.66,49.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5458047,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.5064252,0.1030224,-0.07444742,66.47001,308.63,49.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5916765,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.5067554,0.1030224,-0.07378701,68.69001,309.64,49.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6086648,0,0.1215644,-0.1793748,-0.3701288,349.08,115.64,185.76,0.02,0,0.506984,0.1031494,-0.07378701,68.88001,309.55,49.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
