CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2893314,-0.1315974,0.3044952,6.259999,85.76,17.84,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,.00,0.00,0
0.3922683,0,0.289433,-0.1317244,0.3046223,6.24,85.67001,17.82,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,,0.00,0
0.4096022,0,0.2893314,-0.1317244,0.3046223,6.24,85.67001,17.82,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,.00,0.00,0
0.4253185,0,0.2893314,-0.1317244,0.3046223,6.220002,85.65,17.82,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,00,0.00,0
0.4372053,0,0.2893314,-0.1315974,0.3046223,6.220002,85.65,17.82,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0,0.00,0
0.4492458,0,0.2893314,-0.1315974,0.3046223,6.220002,85.65,17.82,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,,0.00,0
0.5323588,0,0.289433,-0.1313688,0.3049524,5.950002,85.09999,17.78,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5505678,0,0.2899918,-0.1311656,0.3051811,5.820001,84.22001,17.51,0.02,0,0.3037332,-0.1789176,-0.2992628,2.900001,282.59,14.08,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
0.5940588,0,0.2906522,-0.1302512,0.3053842,5.669999,83.05999,17.23,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,,0.00,0
0.6085015,0,0.2916682,-0.127127,0.3049524,5.319998,81.98,16.79,0.02,0,0.3037332,-0.178816,-0.2992629,2.900001,282.59,14.08,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
