CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3533333,0,0.4169156,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4129582,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4275799,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,,0.00,0
0.4389745,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4596554,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,00,0.00,0
0.5152699,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5372983,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5527204,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5687958,0,0.4169156,-0.1740154,-0.3247136,54.27001,260.38,4.770002,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0.00,0.00,0
