CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2162048,-0.1845056,-0.3344165,273.1599,98.53005,183.1599,0.01,0,0.1850644,-0.180721,-0.1348486,79.63005,318.08,4.98999,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,Hr??b?r??b?j
0.00,0.00,1
0.12,0,0.2162048,-0.2474834,-0.3344166,273.1599,98.53005,183.1599,0.01,0,0.1850644,-0.2436987,-0.1348487,79.63005,318.08,4.98999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1511508,0,0.2162048,-0.2147834,-0.3344166,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.2109988,-0.1348487,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1597677,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1662675,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1770224,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1841447,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1944461,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2122869,0,0.2162048,-0.2075168,-0.3344166,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.2037321,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2197892,0,0.2162048,-0.2075168,-0.3344166,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.2037321,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.2248751,0,0.2162048,-0.1845056,-0.3344165,273.1898,98.50009,183.1399,0.01,0,0.1850644,-0.180721,-0.1348486,79.63003,318.1,4.989991,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
