CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3231388,-0.08102602,0.284734,10.9,41.97,10,0.02,0,0.3436874,-0.09611364,0.2441194,359.1,234.98,340.29,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.40702,0,0.334645,0.07490462,0.2140967,354.95,30.39,351.74,0.02,0,0.3459226,0.06362702,0.1829562,342.93,254.58,328.45,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4615088,0,0.3200146,0.06250942,0.2136395,354.42,22.87,355.03,0.02,0,0.3338576,0.05580381,0.1813814,344.2,248.64,328.95,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4767771,0,0.316103,0.05938523,0.2141982,354.18,21.69,355.67,0.02,0,0.3302762,0.05346701,0.1818386,344.64,247.41,329.33,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5557235,0,0.3035046,0.0502412,0.2159763,353.47,19.4,357.78,0.02,0,0.3175508,0.0453136,0.184404,346.18,244.01,331.39,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5813758,0,0.298704,0.0465582,0.2168907,353.19,18.81,358.81,0.02,9.109305,0.3136646,0.0426466,0.185293,346.64,243.15,332.2,0.02,0.2989491,0.01541802,0.1996628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6242978,9.387416,0.2952496,0.0436372,0.2174495,352.62,18.41,359.82,0.02,9.654315,0.3105404,0.0402844,0.1862836,346.84,242.53,332.95,0.02,0.2956762,0.01320716,0.2004378,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6367812,12.24018,0.295021,0.04353562,0.2175511,352.53,18.39,359.89,0.02,12.90376,0.3103118,0.0401828,0.1864106,346.82,242.49,332.97,0.02,0.2969606,0.01273989,0.201706,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6483025,16.84892,0.294894,0.0434086,0.2175511,352.44,18.37,359.96,0.02,15.63221,0.3103118,0.0401828,0.1865122,346.82,242.42,332.97,0.02,0.2947932,0.01326572,0.2003558,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6574874,22.33493,0.2947924,0.0434086,0.2175511,352.35,18.37,359.98,0.02,23.4709,0.3103118,0.0400812,0.1865122,346.82,242.38,332.95,0.02,0.2977273,0.0123528,0.2021664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6743299,31.79534,0.2947924,0.0434086,0.2175511,352.31,18.37,-6.461413E-07,0.02,31.65485,0.3103118,0.0400812,0.1865122,346.79,242.36,332.93,0.02,0.2933196,0.01321029,0.199725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.683219,0,0.294894,0.04353562,0.2173225,352.22,18.41,-5.385659E-07,0.02,46.12774,0.3104134,0.0401828,0.1865122,346.77,242.34,332.89,0.02,0.2944766,0.01262763,0.2008548,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6918622,0,0.295021,0.0436372,0.2173225,352.2,18.44,7.540283E-07,0.02,0,0.3105404,0.04028441,0.1864107,346.77,242.31,332.86,0.02,0.2953766,0.0124908,0.2017336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.704359,11.39447,0.2951226,0.0437642,0.2172208,352.18,18.46,359.98,0.02,0,0.310642,0.04028441,0.1864107,346.75,242.31,332.84,0.02,0.2951957,0.01318906,0.2014268,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7139487,5.196605,0.2953512,0.0437642,0.2170939,352.16,18.48,359.98,0.02,5.333038,0.3108706,0.04051301,0.1862836,346.68,242.27,332.75,0.02,0.2960549,0.01343251,0.201683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7261271,5.90255,0.2955798,0.04396743,0.2168907,352.09,18.5,359.96,0.02,0,0.311658,0.04097021,0.1858518,346.53,242.2,332.58,0.02,0.2961085,0.01393278,0.2015023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
