CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2121916,-0.1737868,-0.368808,331.5,123.84,8.589998,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3938509,0,0.2121916,-0.1737868,-0.368808,331.5,123.82,8.590002,0.02,0,0.144653,-0.1632966,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4169446,0,0.2121916,-0.1737868,-0.368808,331.5,123.82,8.590002,0.02,0,0.144653,-0.1632966,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4289241,0,0.2121916,-0.1737868,-0.368808,331.5,123.82,8.590002,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4556252,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4736104,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47,9.320004,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4861449,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47,9.320004,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5164117,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.144653,-0.163195,-0.4521709,66.58001,47,9.320004,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5696319,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58001,47,9.320004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5804784,0,0.2122932,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58001,47,9.320004,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.622593,0,0.2122932,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.633852,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6460893,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4521709,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6570519,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4521709,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6770779,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4521709,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6901498,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7026681,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.163195,-0.4520693,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7153816,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7270377,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.736704,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7485253,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.55998,47.02,9.289991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7601077,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.56001,46.99999,9.289988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7681992,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7758371,0,0.2122932,-0.1737868,-0.368808,331.48,123.79,8.590003,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7860274,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7959682,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8057632,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.817239,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8349465,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8430981,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.1632966,-0.4520693,66.58001,47.00001,9.290009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8509888,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8608478,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8711491,0,0.2121916,-0.1737868,-0.368808,331.5,123.79,8.590001,0.02,0,0.14478,-0.163195,-0.4521709,66.58002,47.02,9.290001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
