CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4162742,0,0.3443478,0.1254506,0.2539492,343.85,36.28,337.52,0.02,0,0.3821938,0.1110742,0.1865122,327.33,269.3,333.85,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4319609,0,0.341884,0.1242314,0.2527047,343.1,36.68999,337.85,0.02,0,0.3795014,0.1105154,0.186182,327.3,269.23,333.85,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4536147,0,0.3408934,0.1237997,0.2521459,342.8,36.83001,338.01,0.02,0,0.3785108,0.1102868,0.1860804,327.22,269.23,333.87,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.491123,0,0.3358642,0.120777,0.2480311,340.82,37.68,339.17,0.02,0,0.3740404,0.108839,0.1839468,326.14,269.41,334.07,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5026539,0,0.3352038,0.1202182,0.2471167,340.33,37.84,339.37,0.02,0,0.3735832,0.1084834,0.183388,325.85,269.43,334.09,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6010239,0,0.3335274,0.1147572,0.2354072,335.24,39.64,341.41,0.02,0,0.375158,0.1045972,0.176022,321.94,270.29,334.91,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6162779,0,0.334518,0.1136396,0.2308353,334.07,40.41,342.16,0.02,0,0.3781806,0.1029208,0.1721104,320.01,271.14,335.52,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6385036,0,0.3356356,0.112395,0.2270253,333.15,40.87,342.86,0.02,0,0.3815334,0.1010158,0.1685544,317.92,271.89,336.16,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6501789,0,0.3358642,0.1119632,0.2261362,332.93,40.94,343.02,0.02,0,0.382524,0.1005586,0.1675384,317.4,272.04,336.31,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6815615,0,0.3366516,0.1110742,0.2243582,332.53,41.02,343.39,0.02,0,0.3846576,0.09933943,0.1657604,316.21,272.31,336.69,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6976489,0,0.3377692,0.1101598,0.2226819,332.4,41.09,343.67,0.02,0,0.387096,0.09812023,0.1638554,315.29,272.53,337.1,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7071855,0,0.3384296,0.1099566,0.2223517,332.49,41.11,343.72,0.02,0,0.388112,0.09766303,0.1634236,315.09,272.57,337.21,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7308218,0,0.339217,0.1099566,0.2224533,332.6,41.13,343.74,0.02,0,0.3894582,0.09756143,0.1634236,314.89,272.57,337.35,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7422418,0,0.3394456,0.1100582,0.2225803,332.67,41.13001,343.72,0.02,0,0.3899916,0.09756143,0.1634236,314.87,272.59,337.3,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7528805,0,0.3397758,0.1100582,0.2226819,332.71,41.13,343.7,0.02,0,0.3904488,0.09766303,0.1636268,314.85,272.57,337.28,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7647509,0,0.340233,0.1101598,0.223139,332.78,41.13,343.63,0.02,0,0.3912362,0.09799322,0.1639824,314.82,272.5,337.17,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7760963,0,0.3421126,0.1107186,0.2244598,332.93,41.04,343.34,0.02,0,0.391795,0.09822184,0.1643126,314.85,272.46,337.06,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7843712,0,0.3421126,0.1107186,0.2244598,332.93,41.04,343.34,0.02,0,0.392684,0.09855203,0.1648714,314.87,272.35,336.8,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.792599,0,0.3431286,0.1111758,0.2253743,332.95,40.96,343.12,0.02,0,0.3933444,0.09900923,0.1655318,314.89,272.24,336.53,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8029792,0,0.343916,0.111506,0.2259331,332.93,40.85,342.95,0.02,0,0.3942334,0.09956804,0.1661922,314.93,272.09,336.18,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8122514,0,0.3451352,0.1119632,0.226822,332.84,40.72001,342.64,0.02,0,0.3957066,0.1005586,0.1675384,315.04,271.76,335.5,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8321064,0,0.3460242,0.1122934,0.2272538,332.75,40.63,342.44,0.02,0,0.3966972,0.101346,0.1683258,315.13,271.54,335.04,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
