CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3964705,0,0.2761488,-0.1339342,0.3241549,9.290002,87.54,16.17,0.02,0,0.3163316,-0.1809496,0.2719071,22.7,236.84,9.979997,0.02,0.3,0.02499173,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001316071,0,-2.654472E-05,.00,0.00,0
0.4157934,0,0.2761488,-0.1339342,0.3241549,9.290002,87.54,16.17,0.02,0,0.3163316,-0.1808226,0.2719071,22.73999,236.78,9.979998,0.02,0.3,0.02499355,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001726151,0,3.449045E-05,0.00,0.00,0
0.4307045,0,0.2761488,-0.1339342,0.3241549,9.320003,87.52,16.17,0.02,0,0.3163316,-0.1808226,0.2719071,22.73999,236.78,9.979998,0.02,0.3,0.02499427,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001383781,0,0.0002764853,0.00,0.00,0
0.4632288,0,0.2762504,-0.1339342,0.3239263,9.339998,87.47001,16.17,0.02,0,0.3164332,-0.1808226,0.2719071,22.76,236.76,9.999998,0.02,0.3,0.02499608,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003166199,0,6.310086E-05,00,0.00,0
0.4772594,0,0.2762504,-0.1340612,0.3239262,9.340005,87.45,16.16999,0.02,0,0.3164332,-0.1808226,0.2718054,22.76,236.76,9.999998,0.02,0.3,0.02499653,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0006809235,0,0.000136057,0,0.00,0
0.4891913,0,0.2762504,-0.1340612,0.3238246,9.359999,87.42999,16.17,0.02,0,0.3164332,-0.1808226,0.2718054,22.76,236.76,9.999998,0.02,0.3,0.02499729,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004920959,0,9.838684E-05,,0.00,0
0.5232491,0,0.2762504,-0.1340612,0.3238246,9.360001,87.41,16.17,0.02,0,0.3164332,-0.1809496,0.2718055,22.76,236.73,10,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,0,0.00,0
0.5438439,0,0.2762504,-0.1340612,0.3238246,9.360001,87.41,16.17,0.02,0,0.3164332,-0.1809496,0.2718055,22.76,236.76,9.999998,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,0.00,0.00,0
0.5919328,0,0.2762504,-0.1339342,0.3239263,9.360002,87.43001,16.13,0.02,0,0.3164332,-0.1808226,0.2718054,22.79001,236.78,9.980009,0.02,0.3,0.02499912,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001182556,0,2.352345E-05,,0.00,0
0.605752,0,0.2762504,-0.1339342,0.3240279,9.360001,87.45,16.11,0.02,0,0.3164332,-0.1808226,0.2719071,22.79,236.8,9.980005,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,,0.00,0
