CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3482594,0.1270254,0.1572768,348.9,56.12,329.44,0.02,0,0.3584194,0.04889502,0.108839,332.05,290.65,351.83,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4041544,0,0.3473704,0.123444,0.1538225,345.04,63.5,341.35,0.02,0,0.362204,0.05090161,0.103251,329.22,288.17,349.04,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4245388,0,0.3471418,0.1174242,0.1486916,341.32,67.57,345.78,0.02,0,0.3627628,0.05435602,0.1037082,329.63,287.01,346.93,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4385097,0,0.3473704,0.115316,0.1468882,339.68,68.66,346.9,0.02,0,0.3629914,0.05603242,0.1039114,329.66,286.44,345.87,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4556746,0,0.347472,0.1145286,0.1463294,339.04,68.99,347.28,0.02,0,0.363093,0.05704841,0.1040384,329.66,286.04,345.17,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5035385,0,0.3472434,0.1093978,0.1432052,336.42,70.03001,349.45,0.02,0,0.3634486,0.06017262,0.1044702,329.55,284.35,342.69,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5167749,0,0.3466846,0.1072642,0.1424178,335.81,69.98,350.31,0.02,0,0.3634486,0.06093461,0.1046988,329.5,283.89,342.14,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5318068,0,0.3462528,0.106045,0.141986,335.54,69.87,350.77,0.02,0,0.3633216,0.06139182,0.1046988,329.46,283.56,341.78,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5626422,0,0.3449066,0.1031494,0.1414272,335.19,69.54001,351.58,0.02,0,0.3629914,0.06195061,0.1049274,329.35,282.94,341.17,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5758378,0,0.343789,0.1011174,0.1411986,335.15,69.20999,352.05,0.02,0,0.3626612,0.06195061,0.1049274,329.19,282.57,340.84,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5904916,0,0.3433572,0.1003554,0.1411986,335.15,69.08,352.22,0.02,0,0.3625342,0.06195061,0.1048004,329.11,282.44,340.73,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6316061,0,0.340995,0.09700263,0.1413002,335.26,68.36,352.97,0.02,0,0.3621024,0.06184901,0.1045972,328.38,281.69,340.2,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6442249,0,0.340106,0.09588504,0.1415288,335.39,68.05,353.17,0.02,0,0.3618738,0.06195061,0.1044702,328.01,281.32,339.94,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7167323,0,0.3363214,0.09085581,0.1449832,337.28,65.92,353.78,0.02,0,0.3610864,0.06205222,0.1049274,327.48,280.13,339.02,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7415401,0,0.3354324,0.08940801,0.1467866,338.07,65.21,354.24,0.02,0,0.3609848,0.06228081,0.1057148,327.59,279.69,338.66,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7504943,0,0.3352038,0.08884922,0.147574,338.4,64.92999,354.51,0.02,0,0.3608832,0.06240781,0.1062736,327.77,279.4,338.44,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7631765,0,0.3349752,0.08783321,0.1488948,338.91,64.53001,354.88,0.02,0,0.3607562,0.06261101,0.1067054,327.92,279.21,338.29,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7871843,0,0.3348736,0.08618221,0.1525778,340.22,63.54001,355.65,0.02,0,0.3606546,0.06339841,0.1093978,328.93,278.5,337.63,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7954195,0,0.3348736,0.08582661,0.1538224,340.64,63.24,355.76,0.02,0,0.3607562,0.06372862,0.1107186,329.41,278.31,337.35,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8081063,0,0.3350768,0.08539481,0.155829,341.3,62.73001,355.83,0.02,0,0.3609848,0.06395721,0.111633,329.68,278.17,337.15,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
