CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1632966,-0.1804924,0.2682241,288.13,250.95,1.739998,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.04,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3533333,0,0.1632966,-0.1804924,0.2682241,288.13,250.95,1.739998,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.04,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4141678,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.740031,0.02,0,0.1979168,-0.1749045,0.2540509,311.11,216.45,14.02,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,,0.00,0
0.4534258,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.740031,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,,0.00,0
0.4639341,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.709992,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.5115382,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.709992,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0,0.00,0
0.5435404,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.709992,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0,0.00,0
0.554495,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.740031,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5764634,0,0.1632966,-0.1804924,0.2682241,288.11,250.93,1.740031,0.02,0,0.1979168,-0.1749045,0.2540509,311.11,216.45,14.04,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.627308,0,0.1632966,-0.1804924,0.2683257,288.08,250.93,1.759997,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.47,14.04,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
0.6809196,0,0.1632966,-0.1804924,0.2683257,288.11,250.95,1.740004,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.47,14.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6946521,0,0.1632966,-0.1804924,0.2683257,288.13,250.93,1.739987,0.02,0,0.1979168,-0.1750314,0.2541524,311.13,216.47,14.02,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7074039,0,0.1632966,-0.180594,0.2682241,288.13,250.93,1.710002,0.02,0,0.1979168,-0.1750314,0.2541524,311.13,216.47,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7192767,0,0.1632966,-0.180594,0.2682241,288.13,250.93,1.710002,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.731708,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.71,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7418021,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7536478,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7633964,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7724067,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7810186,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7910797,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8007708,0,0.1632966,-0.180594,0.2682241,288.15,250.93,1.69,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.811685,0,0.1632966,-0.180594,0.2682241,288.15,250.91,1.690006,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8226262,0,0.1632966,-0.180594,0.2682241,288.15,250.91,1.690006,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8403921,0,0.1632966,-0.180594,0.2682241,288.15,250.91,1.690006,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.849366,0,0.1632966,-0.180594,0.2682241,288.13,250.91,1.710001,0.02,0,0.1979168,-0.1750314,0.2540509,311.15,216.45,14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8585237,0,0.1632966,-0.180594,0.2682241,288.13,250.91,1.710001,0.02,0,0.1979168,-0.1750314,0.2540509,311.13,216.45,14.00001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8679365,0,0.1632966,-0.1804924,0.2682241,288.13,250.91,1.710001,0.02,0,0.1979168,-0.1750314,0.2540509,311.13,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8779805,0,0.1632966,-0.1804924,0.2682241,288.13,250.91,1.710001,0.02,0,0.1979168,-0.1750314,0.2540509,311.13,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.887296,0,0.1632966,-0.1804924,0.2682241,288.13,250.91,1.710001,0.02,0,0.1979168,-0.1750314,0.2540509,311.13,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8986419,0,0.1632966,-0.1804924,0.2682241,288.11,250.91,1.740004,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9085875,0,0.1632966,-0.1804924,0.2682241,288.11,250.91,1.740004,0.02,0,0.1979168,-0.1749045,0.2540509,311.13,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9191923,0,0.1632966,-0.1804924,0.2682241,288.11,250.91,1.740004,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9299597,0,0.1632966,-0.1804924,0.2683257,288.11,250.91,1.740004,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.45,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9397554,0,0.1632966,-0.1804924,0.2683257,288.11,250.88,1.739999,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9498852,0,0.1632966,-0.1804924,0.2683257,288.11,250.88,1.739999,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9607017,0,0.1632966,-0.1804924,0.2683257,288.11,250.88,1.739999,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9720728,0,0.1632966,-0.1804924,0.2683257,288.11,250.88,1.739999,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9811874,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.739998,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.000404,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.739998,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.010466,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.739998,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.019389,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.739998,0.02,0,0.1979168,-0.1749044,0.2541524,311.11,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.028362,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.739998,0.02,0,0.1979168,-0.1749044,0.2541524,311.09,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.037816,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.760008,0.02,0,0.1979168,-0.1749044,0.2541524,311.09,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.047976,0,0.1632966,-0.1804924,0.2683257,288.08,250.88,1.760008,0.02,0,0.1979168,-0.1749044,0.2541524,311.09,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.059566,0,0.1632966,-0.1804924,0.2683257,288.06,250.88,1.760018,0.02,0,0.1979168,-0.1749044,0.2541524,311.09,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.0711,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.760018,0.02,0,0.1979168,-0.1749044,0.2541524,311.09,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.080548,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.779984,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.090253,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.779984,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.099823,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.779984,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.111291,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.779984,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.120631,0,0.1632966,-0.1803908,0.2683257,288.06,250.88,1.779984,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.131707,0,0.1632966,-0.1803908,0.2683257,288.06,250.86,1.780017,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.149956,0,0.1632966,-0.1803908,0.2683257,288.06,250.86,1.780017,0.02,0,0.1979168,-0.1749044,0.2541524,311.07,216.43,14.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
