CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.562229,0.153924,0.2338579,353.43,148.82,344.77,0.02,0,0.2261362,-0.1273556,-0.627431,88.89997,19.52993,11.70994,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.5643626,0.1538224,0.233299,353.25,149.41,345.08,0.02,0,0.2261362,-0.1273556,-0.627431,88.89997,19.5299,11.72992,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3993129,0,0.6357874,0.1617472,0.2148587,355.19,134.25,0.04000005,0.02,0,0.2263648,-0.127127,-0.6274309,88.88023,19.55994,11.75995,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4220228,0,0.6307582,0.159512,0.2114043,358.97,133.73,8.279999,0.02,0,0.2263648,-0.127127,-0.6274309,88.88023,19.55994,11.75995,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4344808,0,0.6291072,0.1571752,0.2097279,0.08999675,135.75,10.9,0.02,0,0.2263648,-0.127127,-0.6274309,88.88005,19.52995,11.72994,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4751826,0,0.627761,0.148336,0.2067307,358.53,144.18,14.11,0.02,0,0.2263648,-0.127254,-0.6274309,88.88005,19.52995,11.72994,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4899843,0,0.6245098,0.1417574,0.2041653,354.99,150.05,16.15,0.02,0,0.2263648,-0.127254,-0.6274309,88.88005,19.52995,11.72994,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5248924,0,0.6173724,0.136398,0.1989075,351.83,154.53,19.05,0.02,0,0.2263648,-0.1273556,-0.627431,88.88005,19.52995,11.72994,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5418997,0,0.6147054,0.1317244,0.1977899,351.23,156.97,21.97,0.02,0,0.2263648,-0.1273556,-0.627431,88.88058,19.53007,11.71006,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.577132,0,0.6096762,0.120777,0.1982471,358.29,161.02,26.54,0.02,0,0.2263648,-0.1273556,-0.627431,88.88058,19.53007,11.71006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5926913,0,0.605536,0.115189,0.1980185,3.800003,163.28,29.6,0.02,0,0.2263648,-0.1273556,-0.627431,88.88058,19.53007,11.71006,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
