CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6880352,-0.2685542,-0.08740139,72.36002,82.83999,7.99999,0.02,0,0.669163,-0.2711197,-0.0665226,84.27001,105.6,12.19001,0.02,0.3,0.03195819,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,00,0.00,0
0.1690378,0,0.6883654,-0.2682241,-0.08740142,72.22,82.21998,8.199992,0.02,0,0.6693916,-0.2720086,-0.06675121,84.31004,104.39,12.54999,0.02,0.3,0.02929779,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.2558823,0,-0.05544133,0.00,0.00,0
0.2086271,0,0.688467,-0.2682241,-0.08740142,72.22,82.19998,8.219982,0.02,0,0.6694932,-0.2715769,-0.06697983,84.45992,105.1,12.63003,0.02,0.3,0.02907033,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.181489,0,0.03932258,0.00,0.00,0
0.2547549,0,0.688467,-0.2682241,-0.08750299,72.22,82.12999,8.199995,0.02,0,0.6693916,-0.2719071,-0.0665226,84.42009,105.12,12.62999,0.02,0.3,0.02908146,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.03540421,0,0.007670683,00,0.00,0
0.2888549,0,0.688594,-0.2682241,-0.08750299,72.22002,82.07,8.200006,0.02,0,0.6693916,-0.2718055,-0.0665226,84.42002,105.1,12.63001,0.02,0.3,0.02912134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03821278,0,-0.008279439,0,0.00,0
0.3002153,0,0.6888226,-0.2679954,-0.08729982,72.20002,82.05003,8.200016,0.02,0,0.6693916,-0.2716784,-0.0665226,84.42002,105.1,12.63001,0.02,0.3,0.02912676,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03435707,0,-0.00744402,,0.00,0
0.3319949,0,0.6890258,-0.2676653,-0.0868426,72.16001,82.05,8.220001,0.02,0,0.6694932,-0.2715769,-0.066421,84.41995,105.07,12.63003,0.02,0.3,0.0291222,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373652,00,0.00,0
0.347374,0,0.6891528,-0.2675637,-0.0863854,72.11004,81.97999,8.219985,0.02,0,0.6694932,-0.2714753,-0.06619242,84.4,105.03,12.60997,0.02,0.3,0.02911686,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.001812935,0,0.0003927186,0,0.00,0
0.3574416,0,0.6891528,-0.2675637,-0.0863854,72.11004,81.97999,8.219985,0.02,0,0.6694932,-0.2714753,-0.06609079,84.37998,104.99,12.58998,0.02,0.3,0.02911465,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225356,,0.00,0
0.3887679,0,0.6890258,-0.2678939,-0.0863854,72.09,81.89,8.219997,0.02,0,0.6693916,-0.2718055,-0.0659638,84.33002,104.83,12.57002,0.02,0.3,0.02911126,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430396,0.00,0.00,0
0.4004363,0,0.6889242,-0.2679954,-0.08651239,72.09,81.87001,8.220003,0.02,0,0.66929,-0.2720087,-0.0659638,84.33006,104.79,12.54996,0.02,0.3,0.02911199,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.003116608,0,0.0006750855,0.00,0.00,0
0.4131287,0,0.6888226,-0.2681225,-0.08651239,72.11,81.85001,8.219997,0.02,0,0.66929,-0.2720087,-0.06609079,84.32999,104.74,12.55004,0.02,0.3,0.02911256,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.0003166629,0.00,0.00,0
0.4212514,0,0.6888226,-0.2681225,-0.08661401,72.10999,81.82999,8.219977,0.02,0,0.66929,-0.2721356,-0.06619239,84.33006,104.7,12.56999,0.02,0.3,0.02911314,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.086491E-05,0.00,0.00,0
